,new_V1,new_V2
4115,16.600048,75.85486
4116,-21.59788,31.818089
4117,-72.81044,22.309265
4118,-31.46725,-4.4257746
4119,59.2379,60.00301
4120,-21.1255,-62.38069
4121,10.028539,31.561028
4122,-5.8491564,-57.356117
4123,-11.346536,-63.4001
4124,-15.146453,-64.26826
4125,-15.74589,-46.21367
4126,33.391712,-51.608723
4127,-9.733791,-63.14404
4128,-45.47971,13.186105
4129,48.573833,1.9620028
4130,-12.236419,-95.96233
4131,26.035696,9.403876
4132,8.233566,36.978027
4133,5.2908278,-9.4077425
4134,-35.032856,7.835112
4135,0.46325734,-69.085846
4136,-3.0721095,-10.315738
4137,14.447363,-14.610183
4138,-18.844002,34.534393
4139,-8.625709,33.420868
4140,-12.066,-25.264967
4141,-10.964506,-93.86962
4142,-35.129932,7.0987196
4143,-5.060073,-26.319862
4144,7.230481,31.332485
4145,-16.326214,-58.77162
4146,13.918925,-8.37568
4147,-7.932716,34.052242
4148,3.3793485,18.311077
4149,8.931644,14.356822
4150,-0.0003020286,37.21426
4151,-6.1863074,-60.705418
4152,59.322792,60.889965
4153,10.060996,16.803082
4154,33.871174,-22.8906
4155,7.4514737,-33.9669
4156,-4.5844297,-49.05844
4157,-21.401604,-52.665154
4158,-19.380749,-54.980774
4159,2.3197467,-63.704033
4160,52.939686,-37.542892
4161,8.391043,-9.237398
4162,-12.376141,-93.39411
4163,-20.439964,-63.303806
4164,-1.2551848,23.271395
4165,-22.885912,-54.991116
4166,-4.8252907,-22.665688
4167,7.764284,38.19677
4168,53.433044,-5.623943
4169,7.5861053,-31.69242
4170,38.867447,49.4218
4171,3.2884824,16.0181
4172,7.4887567,33.403255
4173,-2.0601203,-59.155308
4174,30.953686,15.843623
4175,1.7146307,-20.133934
4176,37.640965,7.3685145
4177,15.072652,-14.76049
4178,-12.085157,-96.05416
4179,30.081264,-26.900372
4180,37.22684,3.858107
4181,19.645235,-23.682968
4182,-5.2043786,-45.222942
4183,-3.0125792,20.590467
4184,-7.589345,-8.455038
4185,14.783879,-58.74355
4186,36.810493,-23.027485
4187,-87.07692,16.2019
4188,-88.721306,14.914841
4189,15.446887,-7.5527773
4190,-7.9838057,-8.369696
4191,0.53965855,35.913086
4192,38.10113,9.023023
4193,-20.462801,-55.120716
4194,-11.524524,-63.906807
4195,-0.19056718,-16.645628
4196,15.961856,-8.951238
4197,-11.238314,-63.79422
4198,0.07816631,36.858482
4199,-15.107214,-65.05463
4200,26.85112,8.8010435
4201,39.90087,10.276363
4202,66.248985,-12.15248
4203,28.41012,-11.972162
4204,-16.328104,-46.808205
4205,-14.920343,-34.89882
4206,31.306957,-25.395977
4207,6.4611173,-33.273514
4208,-8.298223,-93.11863
4209,-30.796309,-24.984425
4210,4.0204563,19.21647
4211,-14.211815,-50.155525
4212,-14.011104,1.9450338
4213,-14.348536,-23.704678
4214,33.036346,5.381536
4215,37.61675,-22.985184
4216,23.55067,56.262836
4217,1.6038743,-62.316624
4218,2.9829085,2.6523438
4219,56.635605,-2.812569
4220,14.724105,-16.324358
4221,-2.8959134,20.308134
4222,-4.2352047,-26.159311
4223,-16.56102,-45.91846
4224,32.249058,-24.28065
4225,-22.891815,-37.67861
4226,-5.5571694,56.71566
4227,34.921135,-15.612363
4228,-60.89485,15.13516
4229,20.278185,55.152447
4230,12.578673,31.995428
4231,-4.0242963,18.0864
4232,-0.08309741,28.237038
4233,-10.235874,-65.49427
4234,-2.8220434,-23.999231
4235,-42.86192,-6.498957
4236,-11.153769,-92.80016
4237,13.514748,-15.376651
4238,-16.738321,52.279903
4239,10.272189,-14.56568
4240,20.590654,-19.636835
4241,0.2759075,-92.45565
4242,-40.56702,26.983824
4243,55.7984,59.517643
4244,-2.1646903,-57.681057
4245,-2.5450144,-5.1971474
4246,0.4486746,39.467213
4247,50.683716,-33.19405
4248,-9.063419,-9.551842
4249,14.187013,-0.33825338
4250,-14.707984,-4.771996
4251,-36.934067,-2.8680513
4252,-17.720795,-53.251186
4253,-4.6472845,-10.125977
4254,-6.562915,-60.0759
4255,67.33165,-13.082896
4256,-12.350827,31.57757
4257,-40.562366,9.892495
4258,46.026993,-9.040604
4259,-7.5893464,-8.455038
4260,0.40583223,-68.86162
4261,-19.690424,34.74813
4262,-31.15148,-4.093586
4263,61.214172,57.20397
4264,4.9947133,-10.826978
4265,3.846363,-13.569795
4266,-9.454988,-61.995323
4267,-19.570004,10.096364
4268,-87.84479,15.95247
4269,6.0395875,17.206375
4270,45.235508,6.5113
4271,-8.411389,-53.134003
4272,2.541769,-68.81205
4273,34.53991,4.2972803
4274,22.10016,-15.726508
4275,2.126659,-64.03963
4276,58.47983,48.16494
4277,3.2393992,-36.23368
4278,7.1064353,16.433449
4279,23.105755,-13.200311
4280,-18.67361,52.098293
4281,-16.97505,34.58647
4282,1.3969634,37.358986
4283,34.47534,5.0798984
4284,-13.6538925,-51.933846
4285,4.7772765,17.475004
4286,10.203646,31.394176
4287,-15.3744955,-53.550434
4288,-0.1893781,28.485569
4289,24.60768,-1.0002301
4290,40.000843,5.9786444
4291,-9.758871,33.82829
4292,-4.9511323,-58.2342
4293,2.0727909,-68.940056
4294,0.040792264,-90.24415
4295,5.245262,-10.361332
4296,-2.0908015,20.654093
4297,38.612633,11.553717
4298,5.458839,-21.742949
4299,-7.6323695,-64.89908
4300,-5.198117,-45.33901
4301,-19.70263,-57.249004
4302,6.0700474,31.371613
4303,-1.3500166,-8.556302
4304,2.6827908,-22.064125
4305,0.6425723,-55.635323
4306,2.4606884,1.7796104
4307,-5.7559867,-61.19739
4308,-6.5186977,-25.184772
4309,7.569317,38.14181
4310,4.0923953,-68.11154
4311,10.457697,10.435589
4312,22.61072,-78.269646
4313,-25.130318,-31.121119
4314,-14.837243,-28.537874
4315,-5.6397395,56.77042
4316,5.0796366,-10.875085
4317,-43.176643,-2.8654733
4318,37.73022,-1.9874192
4319,23.158113,5.279203
4320,-12.759956,-30.925802
4321,10.463271,-56.300163
4322,28.347713,6.213924
4323,7.784508,43.296833
4324,-8.281031,36.247128
4325,30.54249,-20.291792
4326,19.56121,-21.20838
4327,11.956913,-9.565643
4328,19.536003,58.038174
4329,36.45079,48.87394
4330,-43.10109,-2.5956528
4331,-43.101776,-2.5957093
4332,47.01242,7.184151
4333,13.552464,-1.6681008
4334,5.022932,-10.76316
4335,35.68996,-50.935047
4336,-43.925,15.018043
4337,26.577742,-16.362093
4338,29.940493,3.6639357
4339,22.174524,-20.701475
4340,39.564503,8.66479
4341,8.361851,35.717686
4342,-9.379466,-7.0738006
4343,-7.916985,-29.692154
4344,-12.433674,-37.29545
4345,-0.5933699,-17.38064
4346,-8.578469,-58.772392
4347,10.561876,-57.69644
4348,15.405975,76.02174
4349,15.0460825,1.640625
4350,-8.741971,-8.346942
4351,29.14419,-19.787895
4352,22.059216,72.782974
4353,28.42902,1.6710843
4354,33.078835,-24.844305
4355,-4.2287197,15.803753
4356,39.67213,3.7415671
4357,-9.570805,-36.1443
4358,-13.367048,-25.139038
4359,0.20422314,39.421753
4360,-41.00134,8.869673
4361,4.284175,-68.22746
4362,-77.37436,26.299265
4363,-12.680012,-54.949448
4364,-48.796535,20.207735
4365,38.671146,-22.17448
4366,-20.183268,-47.363995
4367,-44.527397,-6.3641047
4368,-13.770887,-52.265408
4369,-33.167484,5.756948
4370,28.982761,-11.771967
4371,0.47949985,-92.43553
4372,-8.003158,-92.59279
4373,-0.40715986,-54.20823
4374,-12.695038,-92.03018
4375,35.35876,-51.288914
4376,-4.899298,-26.629963
4377,35.065544,2.7101982
4378,-9.4851265,-7.0991154
4379,52.51581,-37.292374
4380,-5.1286683,-57.921715
4381,38.91029,49.703945
4382,15.3367815,-60.838474
4383,-76.97455,25.165586
4384,-34.224957,-3.2340083
4385,31.566399,26.14456
4386,-19.149513,52.55948
4387,-5.578472,-88.34922
4388,-18.143415,-52.841984
4389,-11.445619,-62.883606
4390,-31.563393,-3.9802227
4391,30.815338,-7.349893
4392,55.967796,59.59494
4393,-0.8147876,54.862583
4394,20.343695,72.897835
4395,31.617788,-51.610188
4396,-19.571857,10.114543
4397,-17.656235,-58.73694
4398,3.9146168,-1.0654888
4399,41.54555,9.044023
4400,3.343777,1.3892158
4401,-0.16107064,28.42128
4402,48.927807,1.8807847
4403,-52.38639,-23.277843
4404,6.6262984,-38.190983
4405,7.519113,33.260365
4406,58.24332,48.41239
4407,12.758506,-0.87887245
4408,-8.069447,-7.4635625
4409,-10.499,-61.81284
4410,12.762675,-0.3537342
4411,0.592461,35.540707
4412,35.35854,2.2756724
4413,7.4388766,6.9683547
4414,-12.966089,-33.37932
4415,-43.493793,-6.2275457
4416,-9.251505,-91.70508
4417,56.926476,53.29571
4418,-9.565331,-2.6668563
4419,-4.2234035,-57.762966
4420,0.5647168,-63.79783
4421,-4.771841,-58.536495
4422,16.03587,-60.200893
4423,20.469309,-18.782185
4424,1.038516,-20.720798
4425,-9.672805,-61.85789
4426,58.08712,60.113293
4427,-12.809251,-52.264465
4428,-20.238094,-56.570683
4429,-35.694946,-1.7104292
4430,1.9361553,-64.69723
4431,-17.904078,-58.666225
4432,-26.199606,39.205246
4433,-13.820132,-23.476416
4434,40.337677,10.22164
4435,-11.177393,-62.12813
4436,0.24274953,35.33269
4437,-41.416687,8.660995
4438,66.9954,-14.152631
4439,3.6167927,2.163019
4440,-1.0602323,-16.358175
4441,-6.388215,-25.005943
4442,-20.619295,-62.954937
4443,37.571995,4.0581713
4444,4.7571983,15.8279705
4445,31.364374,-4.567877
4446,-13.818923,-63.99181
4447,8.551633,36.094524
4448,-2.7013934,-3.617875
4449,-0.98270446,-16.244604
4450,31.4032,-4.542561
4451,3.3418233,0.40638903
4452,23.303946,16.483137
4453,28.352936,6.1908364
4454,-13.973036,-64.90079
4455,-1.0499318,28.889214
4456,52.230034,-35.67387
4457,1.428328,-61.65624
4458,0.675017,-63.59237
4459,36.99052,-23.227215
4460,-75.33245,26.874191
4461,20.525568,60.705402
4462,25.43057,-18.47708
4463,-7.421425,-32.097946
4464,-19.022247,-54.817776
4465,-5.627823,31.09088
4466,-8.702967,-92.259285
4467,23.971714,16.683884
4468,38.772854,49.592957
4469,-4.5672803,-57.930527
4470,-1.225774,32.783226
4471,-13.096464,-62.71646
4472,15.878316,-60.088657
4473,36.88023,48.786903
4474,38.89295,50.08811
4475,-6.7755203,-88.45903
4476,23.73659,15.632144
4477,-0.5663513,55.075886
4478,28.07476,-12.984671
4479,56.430943,-2.6573133
4480,46.260136,7.3781495
4481,-14.847349,27.736303
4482,3.6483607,2.2019956
4483,-1.3557757,-4.1943765
4484,-8.394208,-92.5552
4485,26.079403,-18.244175
4486,48.411423,2.0924592
4487,37.77254,8.838785
4488,3.8972816,17.92952
4489,-20.605463,-55.294582
4490,-62.498158,16.202164
4491,15.237588,-16.040985
4492,1.5940423,-20.81919
4493,-2.971229,-4.5416503
4494,-9.175737,-62.646515
4495,2.1325407,0.16261792
4496,2.8372083,1.8314366
4497,35.1132,2.5302672
4498,-5.0949903,-60.27429
4499,-13.552955,-61.375698
4500,-13.126648,-55.13216
4501,24.895758,-19.16165
4502,-4.0983014,-10.686665
4503,37.774166,-22.615631
4504,21.706509,60.132935
4505,27.106083,-20.01599
4506,-22.825317,9.362177
4507,19.453382,-2.5396357
4508,-0.2125075,28.427467
4509,6.7726674,32.30435
4510,21.612,-20.0932
4511,-16.869974,-56.2983
4512,-0.8780123,-4.0914893
4513,-5.235505,-45.80751
4514,-11.103359,-62.026615
4515,2.8453863,-33.595726
4516,29.940212,8.755162
4517,-76.85313,24.269815
4518,58.037754,47.215557
4519,4.911012,-69.01261
4520,23.652739,-34.617916
4521,-41.18066,-3.6680048
4522,15.109378,-21.296673
4523,-45.438004,27.59415
4524,29.208736,-20.745638
4525,30.236094,6.4698157
4526,34.99977,1.7396911
4527,-78.63707,8.968508
4528,-32.0423,-6.068365
4529,-4.0308943,-25.113714
4530,-78.8469,7.250047
4531,67.48621,-14.345017
4532,-1.3406137,-16.394342
4533,22.99058,57.90529
4534,43.869026,-55.215122
4535,-3.9579031,-10.563422
4536,-17.576155,-57.65216
4537,-4.2044973,-24.287174
4538,8.345203,-9.382432
4539,-22.581816,-39.09081
4540,-23.049337,6.0923543
4541,29.844732,25.12653
4542,-6.9112206,38.839252
4543,15.490561,-9.248046
4544,-1.9741293,-16.744007
4545,-1.9979692,-16.772604
4546,-17.467482,-55.513374
4547,1.0955728,63.948994
4548,-8.341598,-58.277973
4549,-5.4406843,-47.341328
4550,-12.393615,31.92867
4551,0.71555847,-64.02356
4552,-1.664927,-18.35984
4553,-1.1405872,-17.615217
4554,-11.734568,-32.674454
4555,3.0620291,18.337238
4556,28.465214,-20.536741
4557,6.012765,-33.990204
4558,-3.07487,-9.2484045
4559,19.401634,-17.122429
4560,7.730286,37.97724
4561,22.66562,-78.24612
4562,-12.739572,-24.495165
4563,-4.036617,20.377575
4564,-12.211162,-23.607876
4565,-14.928885,-63.85227
4566,1.2995433,-20.08979
4567,34.673748,-50.18495
4568,15.559749,-13.9660635
4569,-8.82081,-31.973886
4570,-8.896926,-62.90068
4571,10.887375,-38.52716
4572,-12.279739,-94.903275
4573,33.355843,-34.13172
4574,12.791681,-11.247542
4575,50.40268,-32.957474
4576,0.056072876,-16.043474
4577,8.321612,31.981089
4578,10.607644,-14.499109
4579,34.97325,-15.472494
4580,-7.652855,-9.766473
4581,-8.258468,-65.73482
4582,55.830727,-2.6924345
4583,-75.40812,26.23179
4584,-24.368835,30.034014
4585,-6.1058693,-57.85294
4586,-7.969301,-30.592787
4587,-78.644424,9.003535
4588,60.47607,-15.742713
4589,31.535915,-25.684902
4590,-88.73691,15.2009945
4591,-5.028277,-60.265602
4592,-0.8520762,51.903397
4593,-14.572541,-50.231445
4594,5.277491,-9.30605
4595,-5.228185,-9.3350935
4596,30.71726,-3.8075728
4597,0.42371893,28.455717
4598,-4.968367,-5.9153004
4599,-16.272425,-58.067135
4600,-1.4641838,-7.868205
4601,-1.7804234,-3.7638664
4602,-61.416862,15.762907
4603,-1.4881804,-47.188103
4604,-7.43629,-9.121367
4605,-41.432228,8.878392
4606,4.738667,16.3497
4607,60.35646,-15.40107
4608,-20.480728,-63.53737
4609,-20.681995,-53.04265
4610,1.0339737,-70.69478
4611,-8.646608,-93.20293
4612,20.147524,-3.625955
4613,37.90266,52.496346
4614,-18.209982,-53.783752
4615,3.3284945,16.617777
4616,-7.7587066,-32.65507
4617,-77.11793,27.28939
4618,-1.4968622,-18.436575
4619,-10.895773,-49.336166
4620,-25.517223,-30.808966
4621,-20.00814,-63.37187
4622,16.35083,-8.79531
4623,-3.3179004,-9.190713
4624,-5.5047774,-89.36024
4625,-18.088095,-25.013027
4626,-62.133064,15.160553
4627,30.059622,4.110728
4628,-12.244022,28.775463
4629,-28.376516,7.903302
4630,-12.844355,27.793373
4631,-4.9393125,-5.274305
4632,-13.9707775,-51.888012
4633,15.2409935,-57.581936
4634,-9.846229,-26.06293
4635,-7.0913405,38.407166
4636,-1.6649199,-18.35984
4637,5.8790627,13.303363
4638,2.8215816,-8.115874
4639,8.789719,10.311981
4640,-22.801556,-39.264114
4641,28.128878,-13.242375
4642,-14.319788,-44.064247
4643,44.635136,-51.67386
4644,-5.3184085,-6.0453954
4645,4.522817,-33.845234
4646,5.4464173,-33.515762
4647,7.5734715,38.87775
4648,30.33791,-20.318502
4649,-12.991446,-23.40943
4650,-14.320964,-23.668892
4651,59.911575,59.538834
4652,39.567093,16.915298
4653,34.099358,4.4362793
4654,-5.7997212,-59.289104
4655,-21.68061,33.252098
4656,0.39449203,-70.028275
4657,27.565668,-20.25458
4658,5.984843,37.617065
4659,-8.020126,-54.2878
4660,14.901346,7.3255177
4661,-11.088917,-62.05931
4662,34.90617,-50.0574
4663,-75.67044,26.74809
4664,-1.632379,-18.396152
4665,-23.43215,28.815813
4666,-28.372318,10.70152
4667,-5.9578514,-25.611366
4668,39.718666,10.806948
4669,0.39712632,35.997223
4670,-88.543274,15.41549
4671,30.990854,5.291334
4672,3.1450326,59.262516
4673,-26.964355,39.00006
4674,51.190872,-35.98916
4675,1.1753179,2.4153876
4676,-11.561709,-32.56514
4677,-1.3798441,-18.19973
4678,-24.732117,29.864195
4679,5.4957175,-33.32795
4680,-17.660978,-56.97259
4681,-0.72736055,-52.38033
4682,12.889445,25.957426
4683,22.442463,58.840645
4684,-18.516167,-54.091667
4685,15.854559,-7.665911
4686,6.1851177,-30.660112
4687,-16.96549,52.15989
4688,19.719336,73.561485
4689,-88.746,15.044252
4690,-6.388286,-57.129395
4691,15.550345,-10.368595
4692,15.516145,-58.694927
4693,0.6208086,-68.37617
4694,31.453138,25.226934
4695,-1.6427529,-17.346321
4696,-9.5868225,-58.103024
4697,-1.3257909,-4.1848364
4698,-12.360252,-23.632826
4699,-1.0662819,55.884914
4700,-28.406475,10.520399
4701,3.9321275,18.632004
4702,-10.671451,-58.982075
4703,15.39782,-9.582085
4704,34.499733,5.6865535
4705,47.246407,-56.232403
4706,31.591024,-33.115776
4707,14.669863,-60.553043
4708,-16.584528,-54.014454
4709,-0.2825759,19.119698
4710,20.121855,-21.357866
4711,-42.763165,-2.5274637
4712,-8.657892,-53.572227
4713,-36.734005,-4.5072145
4714,36.41096,4.7072024
4715,30.75593,5.4433703
4716,-20.205246,51.243187
4717,19.740334,-24.760698
4718,40.14136,-1.1482494
4719,39.5674,4.6190114
4720,40.649666,1.0465639
4721,-22.156092,33.019913
4722,3.4031978,-21.92601
4723,6.544311,-37.814037
4724,-2.566612,-24.100584
4725,-44.542534,-0.6500235
4726,-10.002296,35.95247
4727,5.0187283,-8.85365
4728,10.228371,-56.142998
4729,6.60021,31.678013
4730,13.5847845,-15.320083
4731,42.101757,-11.671986
4732,-7.6798625,-9.8915415
4733,-11.623323,34.20319
4734,-19.491287,-39.225403
4735,13.878581,33.202034
4736,-14.036116,-93.480705
4737,-0.75665367,-91.84589
4738,5.7584944,17.407644
4739,-21.52889,33.070847
4740,-45.792183,13.835301
4741,24.7282,-17.8781
4742,3.8007112,-37.073204
4743,-7.167194,-57.48027
4744,-1.7509767,-8.11486
4745,14.595541,-0.70916575
4746,36.986492,-22.275963
4747,14.049408,4.5320616
4748,-0.2752954,-20.725645
4749,34.0368,-50.920612
4750,-41.534992,-2.556359
4751,-17.070303,51.13018
4752,13.672531,-15.402726
4753,5.511132,-34.577534
4754,-21.243818,-60.41526
4755,18.090075,-58.35434
4756,-5.807427,-25.89798
4757,2.1048098,0.3590959
4758,-20.460981,-63.25204
4759,-24.144808,32.120483
4760,38.74285,-22.658054
4761,-3.8254352,32.35745
4762,-1.0430518,55.423893
4763,-14.029143,-63.79974
4764,20.19527,2.2929893
4765,41.770782,6.5709987
4766,22.60714,0.39444542
4767,-21.834526,31.328176
4768,61.949837,58.467896
4769,55.830723,-2.692433
4770,-17.783136,51.922165
4771,-33.14088,-3.3382895
4772,2.8554492,2.01799
4773,-12.222216,-96.07723
4774,-3.2209694,-5.9781923
4775,-11.463001,-93.99904
4776,32.436764,-33.72701
4777,-1.7288191,17.331526
4778,-2.926437,-5.957295
4779,-5.7963023,-88.077354
4780,20.853626,-14.810565
4781,-4.5971503,-9.819913
4782,-24.034563,32.308838
4783,23.169504,5.2747545
4784,22.652304,16.821907
4785,-12.654926,28.123991
4786,-25.141203,-30.95533
4787,27.157652,-20.002577
4788,22.749296,16.824076
4789,1.3128718,1.4291272
4790,-20.430208,-38.43234
4791,19.495073,74.37182
4792,-8.069897,-92.44712
4793,40.80979,7.8396153
4794,4.797086,0.9483901
4795,-8.737843,-8.288953
4796,9.956111,32.75767
4797,5.6855426,-33.690456
4798,61.02385,-15.48632
4799,-0.20472674,-53.3638
4800,-6.4186997,-59.106533
4801,57.11872,53.442337
4802,2.6993723,-7.428712
4803,56.899715,46.042053
4804,49.07041,-38.96902
4805,0.8903234,35.808647
4806,28.139374,6.623899
4807,12.118442,12.585251
4808,-21.00658,-55.3166
4809,22.645302,5.4129243
4810,-1.6338587,-18.349636
4811,-62.02364,15.774439
4812,8.181034,-9.238113
4813,-64.402084,15.83171
4814,57.004536,53.341278
4815,35.135082,-52.580257
4816,-1.556664,19.41548
4817,67.60927,-13.738354
4818,-43.43084,-2.0112526
4819,-7.316426,-9.0492325
4820,-11.309547,-62.29355
4821,39.27147,51.75735
4822,31.111376,-4.7474318
4823,-53.37209,-24.216642
4824,27.846987,8.0865965
4825,29.266014,-19.243229
4826,-1.5788995,-4.2632394
4827,23.056343,5.3073044
4828,6.4768853,31.929373
4829,0.5132328,-47.875866
4830,0.85474116,63.761124
4831,3.3429399,-36.846634
4832,22.791483,-66.750175
4833,-13.661522,-52.03771
4834,22.938042,-0.40023735
4835,4.2483025,-68.00004
4836,-16.415878,-57.3683
4837,-7.9665704,-8.012645
4838,51.78978,-39.631294
4839,4.1053095,19.133747
4840,27.475811,8.163048
4841,65.51201,-9.094695
4842,0.6594889,-8.415801
4843,-28.271765,9.002798
4844,28.838018,-20.490612
4845,24.755812,-18.325048
4846,-7.9731755,-31.195026
4847,35.408955,4.942088
4848,-42.167866,-3.893838
4849,8.1165905,33.048542
4850,3.2251744,-42.817432
4851,-24.777018,8.97991
4852,41.223106,11.02001
4853,-1.4842361,-18.445442
4854,-34.697758,9.685987
4855,24.473118,0.7725451
4856,-88.41752,16.05233
4857,6.0621743,13.811829
4858,45.267624,-56.07223
4859,-20.16352,51.462276
4860,0.12687594,-60.361324
4861,3.5864174,17.525452
4862,-15.7596245,-36.6932
4863,-6.625812,33.536976
4864,-9.342002,-30.180271
4865,45.198483,-51.809483
4866,-14.071014,-94.28055
4867,34.421543,6.520041
4868,-4.45988,-26.070358
4869,-12.139708,31.830313
4870,0.62899536,-69.12051
4871,-20.933538,-54.783928
4872,-21.443605,32.44097
4873,-5.4721923,-24.516138
4874,4.0742426,19.519344
4875,-14.008269,-56.78996
4876,-44.25263,14.8630495
4877,37.63836,8.794551
4878,6.103005,-36.58029
4879,30.756432,15.900498
4880,-5.0099525,-9.411224
4881,14.240387,76.60959
4882,-23.168312,-39.497284
4883,58.90003,60.017235
4884,8.385915,17.137932
4885,-41.877182,-6.095508
4886,-44.139988,14.544302
4887,-4.57808,-10.518347
4888,-18.921013,35.34365
4889,19.809729,34.402813
4890,34.914886,5.0476694
4891,12.254655,26.528301
4892,24.012123,16.4146
4893,16.874601,-23.64091
4894,6.514169,-9.125477
4895,44.721767,7.301359
4896,6.007566,18.121216
4897,-7.8641677,-8.324519
4898,-40.316303,8.914049
4899,4.9175787,0.96333486
4900,37.69382,9.5203905
4901,6.3052516,-35.663017
4902,-11.956631,28.960045
4903,-3.0647123,-9.348812
4904,45.729618,7.3592463
4905,37.381367,-22.370045
4906,18.251307,-58.49659
4907,57.926098,54.13303
4908,-2.5634453,18.066664
4909,24.259462,-0.4088897
4910,23.152248,3.5946565
4911,5.2883563,-32.822884
4912,18.380817,-22.796522
4913,1.6169666,-63.958553
4914,3.4682493,18.644318
4915,11.946906,30.431328
4916,-3.3461797,-8.1725025
4917,17.950695,57.71697
4918,20.13518,-22.148417
4919,-13.850539,-64.99781
4920,-80.438446,4.031108
4921,-8.694146,-65.98297
4922,56.436207,59.751232
4923,-24.003098,32.18672
4924,-14.446598,-52.809383
4925,27.536201,7.9915867
4926,-5.777387,-87.802605
4927,35.748703,0.9844821
4928,-0.08529986,-65.088
4929,1.6663598,-20.287094
4930,-13.480241,-24.597628
4931,-3.155023,20.108118
4932,26.624773,7.804448
4933,58.5168,49.415207
4934,-34.51331,-0.08739442
4935,43.6412,-55.506054
4936,31.314976,5.184988
4937,-38.854733,-0.7249107
4938,15.007838,-14.784315
4939,-45.22726,14.378041
4940,19.069433,58.428444
4941,16.460238,-10.099749
4942,-13.438055,-94.554794
4943,10.186885,-56.15918
4944,56.26669,-2.8631876
4945,31.84968,24.750252
4946,-20.282082,1.9042552
4947,-14.309805,-28.537457
4948,40.114853,11.083677
4949,5.426306,-33.992416
4950,-0.5157978,-53.663532
4951,-4.310526,-27.225754
4952,54.09042,-7.2402453
4953,-10.247686,-57.532753
4954,5.1269536,18.91737
4955,27.871105,7.6124372
4956,5.1343985,17.176443
4957,-9.081586,33.45617
4958,10.648683,-13.811882
4959,-9.630046,-30.05105
4960,5.435807,-34.91906
4961,9.94103,-32.948868
4962,-4.0056825,-27.02553
4963,29.215862,4.739496
4964,-3.3270252,-27.220375
4965,-16.969559,-57.81484
4966,-3.049333,-26.575151
4967,-1.0434355,18.991993
4968,-12.017845,-23.800661
4969,-5.2593217,-61.138706
4970,-12.710118,-36.91585
4971,0.34203988,-92.7505
4972,-15.406402,27.621553
4973,17.167166,-58.624695
4974,-8.798685,-33.543236
4975,22.231548,16.468346
4976,-9.27952,-62.16914
4977,21.320307,-21.823969
4978,-10.653721,-31.009136
4979,-8.938551,-62.480003
4980,3.4107978,-36.683365
4981,-61.746803,15.630433
4982,-1.8294903,-5.3057547
4983,2.4063594,1.0190917
4984,41.921658,-39.483192
4985,1.978452,37.23522
4986,-53.5558,-24.184471
4987,-22.245258,32.326405
4988,-11.13613,-62.08233
4989,66.96084,-15.139446
4990,40.15647,8.62123
4991,28.497812,-3.7651036
4992,32.97856,-51.337395
4993,-1.7839746,-18.267693
4994,-2.9611983,48.326256
4995,-25.101196,-31.558916
4996,28.230663,4.90927
4997,17.84911,-22.448698
4998,-13.065788,-33.49762
4999,-10.380599,-65.66049
5000,-78.02504,25.829674
5001,14.803661,-8.956062
5002,37.20932,-22.881235
5003,-12.81725,-93.22191
5004,18.655342,57.51114
5005,16.899666,-1.7532947
5006,29.922937,-20.963966
5007,-38.120358,-4.2760315
5008,17.923468,-22.46031
5009,3.127456,-7.2890997
5010,-44.61773,-6.424285
5011,45.501343,-54.19144
5012,34.781506,-50.085533
5013,-17.662233,-2.0036037
5014,10.823183,32.719116
5015,37.047535,3.8608935
5016,27.606491,8.182245
5017,7.1887774,-33.86438
5018,20.941969,74.64682
5019,-20.222654,-62.988373
5020,20.99097,-3.0362532
5021,-36.492683,-4.153638
5022,-87.03737,16.380516
5023,20.837772,59.058483
5024,-0.07614343,-92.18854
5025,0.62629384,35.76523
5026,28.152996,6.3701625
5027,-88.41849,15.4163
5028,-1.4351782,21.228558
5029,3.6872919,-21.841791
5030,-18.492643,-58.081882
5031,34.413258,4.272993
5032,-8.128688,-9.430818
5033,23.695606,15.775621
5034,-9.560319,-29.963032
5035,41.258217,7.2454243
5036,-76.64304,26.950335
5037,2.7750106,-68.621346
5038,45.955982,-54.133976
5039,-15.616851,-32.05709
5040,51.93815,-35.70255
5041,33.368244,7.0894504
5042,-17.722965,36.02289
5043,-60.411633,16.119865
5044,50.623375,-33.722473
5045,26.003702,-16.305714
5046,44.2754,-56.337242
5047,16.406332,-59.396786
5048,5.025097,-21.606293
5049,-36.45718,-4.1107535
5050,-12.588894,-23.607779
5051,1.1748945,-68.265945
5052,1.7024323,37.574715
5053,7.2914395,38.11363
5054,20.538479,-21.78113
5055,33.345722,2.0115273
5056,37.863434,8.177707
5057,0.93779874,-63.256493
5058,9.311993,46.154564
5059,-37.175655,-2.5822668
5060,-7.243052,-87.79662
5061,27.868721,6.9597583
5062,-0.7171532,-64.79236
5063,-8.944215,-32.716927
5064,-10.796068,33.845055
5065,-11.401073,-93.908226
5066,4.9654536,-24.533844
5067,-21.799433,10.773395
5068,65.73252,-9.778107
5069,-0.7420792,-16.196445
5070,22.665379,-78.24628
5071,-41.873253,-3.978881
5072,-51.864723,-23.46055
5073,-4.3810782,15.589707
5074,-11.363048,-62.64792
5075,16.143538,0.057362594
5076,1.7806292,-64.74346
5077,0.66172904,35.798813
5078,38.031662,-0.12564191
5079,59.170387,59.873817
5080,-11.888476,-33.30977
