,new_V1,new_V2
25190,26.564375,9.98104
25191,7.1920915,-9.498791
25192,-25.076275,15.980811
25193,-1.2707994,-5.8010335
25194,-21.820082,13.141027
25195,20.538692,6.562206
25196,-3.2901928,0.9900344
25197,-8.542812,-10.79694
25198,9.902752,-5.0115557
25199,-4.985064,-16.787466
25200,-5.0433226,-5.8622255
25201,10.263238,-18.333776
25202,26.906002,-13.806163
25203,-3.5161896,-10.9882965
25204,11.423901,-17.161728
25205,29.26848,-10.663302
25206,4.136192,12.516745
25207,-14.777323,-2.3470852
25208,-18.718494,-28.471231
25209,-12.898237,-1.1812963
25210,12.90269,-17.854918
25211,-11.042704,6.861447
25212,11.480383,8.854579
25213,10.358628,-18.230219
25214,18.530827,-2.902155
25215,1.2145386,26.653645
25216,-10.269718,-33.012367
25217,-0.18906064,-39.58027
25218,-22.227913,-10.917358
25219,5.610328,-21.559732
25220,-2.1833384,-8.495751
25221,9.78518,-6.525468
25222,1.1114935,-8.930204
25223,13.51948,-33.512817
25224,-10.580683,10.946589
25225,19.774593,23.912443
25226,2.3931751,-38.710567
25227,27.93678,-5.3714595
25228,-1.6157551,1.9762416
25229,1.767035,24.248543
25230,23.009205,11.779152
25231,25.608942,12.836531
25232,-23.919865,-15.924288
25233,24.119953,-18.052526
25234,8.393588,2.2727962
25235,18.602924,-4.0147567
25236,2.052279,7.815846
25237,28.076435,-10.187392
25238,-4.645143,9.249181
25239,-14.761959,9.25494
25240,-6.032104,-21.553972
25241,-15.287349,6.9689436
25242,25.079319,4.940798
25243,-12.520069,12.904821
25244,-0.24718784,12.821547
25245,8.016675,4.3436723
25246,0.49901307,-20.382698
25247,-11.661627,-34.656208
25248,14.447631,32.81699
25249,-22.56097,-17.789364
25250,-10.483295,-32.62869
25251,32.034668,-8.326266
25252,10.224853,-18.28515
25253,18.719923,-23.047295
25254,-36.372,13.959964
25255,1.9510636,-40.739933
25256,1.7680055,35.54151
25257,-28.092426,0.3244745
25258,-24.761593,22.834263
25259,27.099169,1.9902726
25260,-6.6486135,17.666176
25261,33.78582,8.840587
25262,21.783545,0.38751137
25263,-4.7311854,8.360959
25264,-0.49453825,4.139694
25265,28.1701,6.7293286
25266,29.611555,13.408204
25267,-3.5993338,-33.990257
25268,15.575053,18.430885
25269,13.828307,-33.649162
25270,-8.496473,31.554337
25271,1.1222146,21.029049
25272,-28.163052,5.366462
25273,-6.5628505,1.8898729
25274,-20.047781,10.231845
25275,0.6082435,3.299666
25276,3.762936,33.448887
25277,-21.872757,-15.570548
25278,-33.683662,-2.0127816
25279,26.412031,-18.343365
25280,20.940039,16.934328
25281,-14.897953,-2.2781506
25282,22.01855,-19.761786
25283,-7.599016,-16.285902
25284,7.496907,-19.631622
25285,2.5439775,23.349094
25286,32.390656,16.539062
25287,6.450584,-21.301155
25288,7.3556814,-9.2792015
25289,8.948336,-9.312353
25290,-36.383675,14.021153
25291,-16.949251,21.307272
25292,-10.341566,-7.9224186
25293,25.444824,0.6338616
25294,16.699818,-26.887365
25295,-5.2856426,-5.4539447
25296,8.527245,4.5582185
25297,2.578187,7.562244
25298,-22.807194,17.567276
25299,-31.280478,7.5962987
25300,2.620709,14.373029
25301,19.243937,24.088383
25302,27.89925,19.54487
25303,-36.372005,13.960483
25304,-6.346148,-21.386461
25305,3.6974304,-31.68485
25306,30.164682,-8.914974
25307,9.058906,23.378103
25308,4.0503893,-0.041035384
25309,25.135525,-0.62778157
25310,2.9314978,4.8701158
25311,17.114983,-17.020266
25312,-19.052889,-18.859312
25313,-11.11911,14.376218
25314,-9.189111,18.880394
25315,-4.571288,-17.725403
25316,-11.785362,5.8040676
25317,-4.8292093,-24.328394
25318,32.42243,9.724435
25319,-1.932982,-17.116566
25320,15.808801,-7.797783
25321,0.5849186,29.450268
25322,-4.771639,-28.11811
25323,-13.096084,5.4211125
25324,-17.075788,-13.076563
25325,-9.787638,7.145326
25326,13.894003,21.458849
25327,-8.511826,16.102736
25328,-23.33385,-19.14113
25329,-18.641867,-9.264988
25330,-16.612001,-13.104077
25331,27.763872,18.829565
25332,11.010588,29.664276
25333,-4.596764,-16.76137
25334,8.622226,29.165804
25335,5.3683696,-28.234095
25336,3.7205217,37.000896
25337,-12.199839,2.945184
25338,-26.446547,-12.080169
25339,16.546026,-1.6049044
25340,0.47368425,22.193735
25341,3.7873073,-2.870252
25342,-25.939621,16.24071
25343,12.809748,-1.5289627
25344,11.335336,-15.37531
25345,-23.67823,9.846964
25346,1.0616404,20.163866
25347,10.33583,10.345303
25348,-5.5905027,11.255598
25349,1.0889,26.270775
25350,27.381517,13.940889
25351,18.585417,-8.849726
25352,2.2078166,12.8062935
25353,-23.104696,10.803008
25354,-2.3081594,-27.991955
25355,-4.0769615,10.5129385
25356,-8.696881,1.6300997
25357,-19.340176,9.342982
25358,-12.07277,22.434214
25359,18.909729,-3.8714588
25360,19.341108,23.625198
25361,36.480877,11.300925
25362,-8.843406,4.5942097
25363,26.575533,-13.911944
25364,2.166732,37.665146
25365,1.4286853,-13.964483
25366,-5.777699,-7.2103696
25367,-5.7969007,10.424672
25368,9.678788,3.8971488
25369,2.121896,29.37893
25370,-18.84888,-10.847143
25371,-36.37223,13.960842
25372,-24.441513,7.6016054
25373,-22.586702,-17.814444
25374,30.816565,-23.544153
25375,-1.5906496,-21.045197
25376,11.640147,-16.065285
25377,10.609512,-14.588074
25378,10.609513,-14.588422
25379,-11.956857,5.2197766
25380,-1.1756154,-0.13042179
25381,-1.115371,-0.12878762
25382,7.9276433,24.352186
25383,-1.471501,0.49127135
25384,-7.2960644,7.6912513
25385,-4.4964156,-6.5191727
25386,-5.590343,-7.1908216
25387,4.800539,-11.697983
25388,17.851154,22.940222
25389,-2.7765846,-31.183516
25390,-18.866467,-29.43434
25391,28.037472,-10.048035
25392,-23.479416,12.553506
25393,-26.092398,17.251965
25394,17.904747,22.974646
25395,-6.3169193,-11.573523
25396,2.6862009,5.9491343
25397,30.442808,19.356247
25398,23.586344,-4.0493736
25399,-29.38737,8.141849
25400,2.529605,7.609094
25401,-5.1447964,-6.5174065
25402,-8.122425,-34.687275
25403,-0.8893552,2.8780608
25404,-18.105598,-28.794025
25405,-8.969728,8.453253
25406,-17.305794,-17.375742
25407,-0.4753579,4.0683274
25408,-22.903708,-20.086172
25409,9.793015,3.6441522
25410,-0.6529218,27.908138
25411,22.774836,23.494421
25412,9.888123,10.16837
25413,-0.7248764,27.66941
25414,8.853393,-12.749565
25415,4.764779,-11.636748
25416,1.1703869,22.623499
25417,-7.0171275,-19.246515
25418,-18.520811,10.309964
25419,18.646645,23.26057
25420,-16.26847,-26.432554
25421,-5.5702558,-31.818514
25422,18.36914,16.788734
25423,-26.536423,-12.634235
25424,-26.350231,2.451884
25425,19.467836,24.126413
25426,2.4469554,-1.4023632
25427,-29.542433,-2.6449735
25428,2.328513,-2.5042634
25429,-8.366683,36.433556
25430,-0.3938814,-21.493631
25431,9.6347275,-6.552547
25432,-30.158283,11.451099
25433,8.581412,-13.079094
25434,-15.831781,13.225661
25435,-4.562028,-20.691984
25436,-25.861032,14.734787
25437,7.902135,24.465984
25438,-4.6651497,4.961673
25439,5.8785787,-6.599511
25440,-13.174209,-1.5701994
25441,-14.870902,9.931207
25442,2.9226384,-29.017824
25443,-11.110116,-0.58865863
25444,17.1288,-15.2174635
25445,-36.372574,13.9605255
25446,2.2619834,9.637987
25447,-4.2064543,6.6527414
25448,-3.9383044,10.948694
25449,8.451343,-9.225823
25450,7.098937,3.0162766
25451,-10.515811,20.193195
25452,-23.910933,-12.686944
25453,-10.538341,6.0699506
25454,1.1458688,3.2335227
25455,22.796928,-20.186485
25456,-11.673883,-12.798588
25457,13.123517,-11.184109
25458,-21.000711,4.6296153
25459,-0.49156147,-27.361403
25460,-1.9993756,-28.581371
25461,-11.677894,7.9379926
25462,-7.0379763,1.2583861
25463,-22.940046,-20.567606
25464,25.264627,9.959411
25465,0.05244839,-12.709879
25466,16.646677,-26.375278
25467,-11.691244,22.489513
25468,10.871961,-14.276395
25469,-0.03353669,-12.710246
25470,25.800375,12.8992815
25471,25.219261,9.948959
25472,22.58283,-19.247496
25473,33.752842,8.843296
25474,10.211227,10.511892
25475,-0.6543382,-27.789755
25476,-8.705876,16.618002
25477,-33.862305,-1.9141468
25478,-12.904676,20.026718
25479,-0.04652724,-34.652298
25480,-2.7583985,0.04358524
25481,-3.9265916,-17.387453
25482,-17.690172,-5.100051
25483,-7.8212566,-22.082922
25484,-2.3178859,-32.786156
25485,-17.223515,-17.40651
25486,17.677414,14.249538
25487,32.88013,16.431797
25488,-20.035929,5.2767763
25489,-4.5474815,-17.65841
25490,13.692237,22.58831
25491,-1.5919715,1.57953
25492,-1.5664703,19.671343
25493,-2.966759,3.7064834
25494,-6.937164,2.246067
25495,-27.773619,15.494573
25496,-34.257736,-1.8647552
25497,25.653784,12.708006
25498,-0.39172518,12.825958
25499,-12.667964,7.2713633
25500,-3.7265267,-26.32073
25501,28.392757,11.197776
25502,-27.515932,8.2967615
25503,-5.790403,9.472031
25504,4.570538,-20.20361
25505,-21.506287,-15.905236
25506,-13.682844,18.374973
25507,32.684902,-23.483063
25508,-30.215961,-0.42665663
25509,29.034634,-22.499657
25510,26.630062,12.002699
25511,-15.046087,-18.131746
25512,-0.84480274,26.025295
25513,17.703472,-18.115274
25514,8.56651,2.2565997
25515,-6.270034,-20.151764
25516,-2.7742095,-31.079563
25517,-7.1024623,6.047732
25518,-9.947626,5.7365155
25519,29.342495,-23.012203
25520,0.36473617,-7.512094
25521,-2.6288288,-24.781794
25522,4.93192,24.705685
25523,5.969294,-20.542658
25524,-26.826038,7.7189612
25525,-6.5392966,1.7527373
25526,10.069692,10.43952
25527,17.846937,22.953182
25528,0.15074027,20.221838
25529,3.5540688,11.595779
25530,-24.471289,23.051844
25531,18.294476,-20.792723
25532,35.712933,5.314616
25533,1.2207767,-26.70192
25534,-13.854038,18.555147
25535,-10.032634,-4.356513
25536,-8.547938,4.2708807
25537,-1.344612,2.2022655
25538,-1.8321629,26.31287
25539,-29.190447,1.2952664
25540,8.826405,26.078896
25541,25.374912,9.96745
25542,-31.019497,10.508299
25543,29.952864,-5.5296097
25544,-12.70231,-0.82850045
25545,13.169099,22.561958
25546,-24.262016,-16.035805
25547,26.644144,0.08239175
25548,31.782408,-8.017007
25549,-0.84643203,-27.333685
25550,11.87865,9.62655
25551,-4.966317,17.839966
25552,-22.803421,-20.468725
25553,4.4610987,-19.546394
25554,25.847847,-23.12632
25555,1.2148818,-26.700775
25556,-21.098856,5.1978927
25557,-13.095282,-12.361556
25558,18.175865,-3.1627417
25559,-5.204752,0.5718281
25560,-28.666777,14.335278
25561,-27.464935,15.536102
25562,-27.667213,15.544714
25563,23.791862,3.6593685
25564,19.06459,4.032819
25565,-5.516605,-19.177704
25566,-9.264903,6.6356726
25567,-29.270296,0.26468405
25568,-19.754702,9.168265
25569,-0.09930633,-13.401299
25570,-5.8534846,2.7276833
25571,-0.74051166,26.127121
25572,6.062373,-21.324488
25573,-24.907879,-17.408978
25574,-10.576408,13.690759
25575,-9.825038,-4.576223
25576,9.811915,3.5830371
25577,0.21175955,-22.610502
25578,11.152341,29.478655
25579,21.961903,23.000124
25580,-20.555357,-21.776632
25581,-3.425389,-9.364957
25582,-3.644335,-26.67707
25583,-19.550354,-16.76953
25584,-15.230186,-2.198846
25585,-5.419626,-7.0916424
25586,4.0465393,-12.812312
25587,-1.872733,4.2072434
25588,28.893337,-25.488894
25589,-13.1207285,-2.0109668
25590,-7.532259,-19.110798
25591,-17.639324,21.046711
25592,25.629204,12.845473
25593,28.112179,-3.7386396
25594,25.750673,-25.702934
25595,13.903701,-7.5254507
25596,15.261133,-7.584357
25597,8.086429,2.2288766
25598,-3.2231412,-4.6175156
25599,17.491776,-18.354374
25600,-24.097515,-9.933443
25601,-0.2124586,21.422823
25602,-5.1207848,9.289853
25603,-0.20800272,-10.240901
25604,-0.13658218,9.275278
25605,-29.560371,9.107062
25606,9.586465,-31.536497
25607,-15.203979,3.1341047
25608,19.004725,24.148624
25609,36.328693,12.490207
25610,5.0313554,-7.2021413
25611,-22.940634,-20.578407
25612,18.694668,-23.054878
25613,13.815967,-2.4339244
25614,18.522436,-23.100084
25615,28.891302,-25.5697
25616,-14.969413,-2.2198708
25617,-3.622677,-34.648323
25618,13.340682,-8.17052
25619,-9.539575,6.3474975
25620,-13.371196,0.2507845
25621,7.0711737,-14.745898
25622,-11.163769,-0.5170446
25623,-5.788524,2.7489
25624,7.1494427,-16.016739
25625,-18.93444,-9.393111
25626,6.981108,1.8003538
25627,26.921467,0.043726142
25628,10.360028,-18.232676
25629,8.350278,-18.68158
25630,-5.8285775,-21.406624
25631,8.221766,2.5863085
25632,-12.954346,-12.328395
25633,2.7162025,12.821636
25634,1.2505813,-40.418842
25635,-12.1592045,2.9647028
25636,19.197918,1.5639046
25637,4.124523,-10.268594
25638,-1.8116963,-19.66656
25639,27.916931,19.619917
25640,-13.303728,-1.4930447
25641,-15.610563,16.450684
25642,-2.4273152,-9.705664
25643,-11.902745,13.710045
25644,-18.982443,16.177559
25645,4.6264343,-27.049314
25646,8.22366,2.3159106
25647,35.998108,5.500529
25648,2.1996093,-2.2384539
25649,3.849577,-3.269384
25650,-12.757739,9.061688
25651,-15.704269,-27.739578
25652,-2.6661134,-0.1462869
25653,7.951474,-4.0240016
25654,-9.077946,-15.356685
25655,-16.263433,-12.9773445
25656,-11.734737,5.6494637
25657,-15.410741,18.417316
25658,26.210896,-12.636297
25659,-37.398903,1.3141581
25660,-7.5542274,-16.087511
25661,-30.0079,-0.11936734
25662,-15.19299,8.741281
25663,3.189411,35.797813
25664,-10.766662,-33.515484
25665,28.091772,-26.924429
25666,-15.535922,-15.970806
25667,30.281097,4.2347264
25668,0.31465802,-16.721992
25669,-10.465199,7.8407097
25670,27.558014,-19.240826
25671,30.56026,15.737825
25672,29.381466,-22.66728
25673,-24.324804,-16.049433
25674,17.293957,-8.409772
25675,17.12535,-17.476528
25676,32.417088,9.724969
25677,36.66917,11.829592
25678,27.861567,-19.354578
25679,8.767197,4.9801536
25680,9.488445,4.526998
25681,-12.235925,2.9070232
25682,-10.58452,1.9584132
25683,8.68294,-18.663374
25684,-26.738935,1.1510358
25685,14.238875,-35.780434
25686,-26.77781,1.2150937
25687,8.927702,-12.786526
25688,6.781448,-14.610977
25689,-16.035524,-15.147183
25690,24.178177,2.6448052
25691,-11.414748,13.509125
25692,-10.039196,7.1248465
25693,13.593678,22.45258
25694,14.446323,32.81807
25695,-8.542185,-16.66289
25696,-30.434772,-3.6197
25697,-0.17871158,12.848213
25698,-20.357704,-15.798815
25699,-19.778337,-23.760342
25700,-2.3505902,-4.864034
25701,25.377985,-13.9731655
25702,-1.3415393,-20.897049
25703,27.466656,-19.106482
25704,-0.25688857,-39.190617
25705,-22.863386,9.732851
25706,-13.744975,7.2226367
25707,-11.769965,-33.667866
25708,-10.851993,28.008642
25709,-3.8148344,-21.537088
25710,13.2605095,-1.4432653
25711,10.401467,-9.165651
25712,3.7745,-9.948468
25713,-4.330154,-17.349154
25714,-5.9258127,-22.215574
25715,-0.43706656,26.905628
25716,-4.8869095,-7.3497863
25717,-27.578081,8.167958
25718,13.706718,-5.4099975
25719,-11.271854,-20.83366
25720,0.9622361,26.69712
25721,-11.873271,22.489283
25722,-0.30300218,-21.021738
25723,28.204294,19.542799
25724,-7.5398746,7.740502
25725,-29.356401,7.4664435
25726,-21.593636,-9.711929
25727,27.145575,0.07509608
25728,-13.339799,9.379842
25729,-6.6970034,2.1035035
25730,-13.023092,-2.0501072
25731,6.7792253,3.2040215
25732,-4.5612807,-20.691883
25733,-12.6846695,7.8668222
25734,-11.167277,28.34692
25735,-22.619015,-17.817093
25736,-34.479446,16.619501
25737,30.725803,16.083277
25738,7.2241416,23.006155
25739,-9.052051,2.7758918
25740,-17.758595,-15.471092
25741,3.4240406,-3.2099595
25742,34.430157,-3.585605
25743,28.519066,-25.752346
25744,-25.040314,16.079649
25745,-16.7393,11.670191
25746,-0.16335349,12.812349
25747,19.12391,3.5555944
25748,-6.3692346,12.80123
25749,25.588932,12.822082
25750,3.801175,-31.71347
25751,-8.083105,31.195465
25752,-7.312455,-22.026188
25753,-1.3566513,-21.446362
25754,36.253754,12.5720005
25755,-7.848498,0.17000492
25756,24.518877,4.664486
25757,12.909827,-1.479005
25758,-9.444615,8.803265
25759,-4.719606,-8.101102
25760,-3.4138496,27.02733
25761,-10.387139,13.785354
25762,-5.8184705,-7.606325
25763,-22.199324,14.909435
25764,-0.15717825,-13.348347
25765,-6.3743463,9.01583
25766,6.08757,-20.275616
25767,1.9168347,-13.72993
25768,27.843798,19.641317
25769,-26.164122,-12.853286
25770,-15.365853,7.1839433
25771,0.76802516,29.518091
25772,2.5664353,-1.7983533
25773,-12.08311,13.071754
25774,-17.053776,-13.0780525
25775,29.878637,13.701623
25776,12.4294815,-15.287602
25777,12.424586,-15.288177
25778,-2.2851737,-27.58438
25779,25.587254,12.831799
25780,27.856018,-3.6708121
25781,-4.3844433,-28.76754
25782,-0.65917826,-21.498972
25783,-12.051619,12.407793
25784,-8.921089,4.6693597
25785,-12.8294,6.2713776
25786,-20.664194,-19.594912
25787,-1.9831535,19.459322
25788,25.171461,-28.231663
25789,21.574877,-23.662954
25790,-23.81134,15.758116
25791,-37.62317,1.4184837
25792,-19.056076,-30.91385
25793,8.912172,10.07282
25794,18.039963,0.5431569
25795,13.935069,-2.5447388
25796,-11.12693,12.7926235
25797,-11.545465,6.754608
25798,9.185719,-13.553377
25799,18.62925,-23.007854
25800,-7.0195184,5.7267075
25801,-11.976299,8.017012
25802,13.638816,-2.6706984
25803,3.2018387,-25.365038
25804,26.843115,-13.90559
25805,-0.9642533,-19.412138
25806,-9.489303,19.226227
25807,27.763048,13.836539
25808,4.1568007,3.9352682
25809,-28.530075,5.3248897
25810,0.6024578,-20.329603
25811,-1.8971066,3.1889746
25812,4.0712466,12.1194
25813,11.167795,-15.239109
25814,-24.492096,-16.383326
25815,25.318483,12.714342
25816,12.168005,-8.242673
25817,0.6449782,22.149012
25818,13.536086,-34.929985
25819,7.3157167,1.8806758
25820,-18.445934,-28.34353
25821,10.705075,-8.743562
25822,-10.868681,3.8874726
25823,-11.093599,18.75556
25824,32.163067,16.60677
25825,-0.9213461,-19.894617
25826,-23.681536,9.842578
25827,-11.977703,22.4019
25828,5.846022,-14.909679
25829,4.2210464,-10.563191
25830,21.164522,-2.3887892
25831,-24.676811,7.911006
25832,4.591436,-6.30234
25833,-12.706997,9.048595
25834,-7.3963146,1.0411189
25835,-11.410579,-19.70321
25836,-5.933181,-13.379126
25837,26.955301,-25.98042
25838,11.254551,29.357544
25839,15.309436,-7.750309
25840,-12.37976,4.907409
25841,-28.29006,8.326705
25842,29.938873,13.981309
25843,-20.889317,20.693972
25844,-4.9678397,11.843934
25845,1.9179559,-13.644847
25846,-5.711036,-34.560905
25847,-0.60404104,-21.557934
25848,25.241714,12.656084
25849,20.409384,-0.107540935
25850,-12.050393,-33.83804
25851,-14.879148,-18.236616
25852,-9.013481,9.0295925
25853,2.1652763,-2.421159
25854,-8.502336,1.5214342
25855,-14.391256,18.499413
25856,-14.528518,1.3872099
25857,-7.7644625,10.933
25858,-6.702399,7.641736
25859,-28.32342,5.422447
25860,-8.059313,31.282185
25861,-10.316491,20.319038
25862,28.241045,6.566986
25863,28.752626,-22.057636
25864,-3.171279,-33.820538
25865,2.1978512,29.368355
25866,11.489504,-8.932375
25867,28.73342,14.272386
25868,22.162203,-19.901398
25869,-5.784888,2.7638795
25870,-1.5994534,27.487103
25871,1.2236971,-26.701168
25872,-15.658179,16.484348
25873,13.113641,-17.409613
25874,-8.587976,-34.77174
25875,32.29376,4.3366137
25876,1.7334633,-14.388441
25877,4.852316,-11.772033
25878,18.14786,17.037554
25879,28.741325,-25.842915
25880,-14.8570795,16.798368
25881,-19.237577,-21.938328
25882,18.9435,23.864769
25883,1.6259135,-40.662006
25884,-23.477282,10.154592
25885,-27.530355,7.5728374
25886,-1.6733311,-19.121567
25887,-13.642437,8.041275
25888,-8.31959,1.4529896
25889,-6.4715,8.696846
25890,-8.538411,10.755598
25891,-6.5449767,9.022797
25892,-4.6382346,13.647945
25893,-29.264227,-4.470954
25894,-27.205734,15.532773
25895,-12.356026,2.9129252
25896,-23.174965,15.900157
25897,17.555092,-2.8384788
25898,15.098944,-6.033028
25899,-11.327606,-20.655
25900,-8.711843,-17.699533
25901,-3.9829252,-29.141981
25902,6.0219235,-15.143606
25903,28.846188,11.643075
25904,-5.556861,10.572273
25905,-9.083997,-17.336851
25906,-3.7694144,-27.33348
25907,-36.37657,13.976701
25908,-23.304218,12.7703495
25909,-14.442396,4.3899198
25910,23.545856,-19.287548
25911,2.2797601,12.403328
25912,15.115897,-33.061382
25913,2.1492932,12.564465
25914,30.06094,10.074428
25915,33.18932,9.851342
25916,-8.310694,-34.77692
25917,28.74477,-26.186827
25918,-10.239592,-8.063666
25919,10.260257,-6.5819793
25920,-0.56905013,-27.62668
25921,-5.962503,-32.16181
25922,1.8925282,-13.641683
25923,-12.644615,-14.4967785
25924,-8.784121,16.518366
25925,-6.5318,-19.34203
25926,22.878986,23.626457
25927,10.660924,10.29586
25928,-4.3372884,10.247433
25929,8.548089,-10.31476
25930,-14.266886,4.2924833
25931,16.709536,-25.969063
25932,11.02202,29.645817
25933,-0.73542696,-27.487986
25934,-12.426764,0.10208904
25935,7.1530137,-18.280264
25936,24.87283,4.995343
25937,10.71068,25.782925
25938,27.85216,-17.547749
25939,4.9848027,-17.005661
25940,8.81118,-31.14232
25941,-30.089788,11.52854
25942,-10.212598,-20.067152
25943,-4.4768376,-13.891761
25944,-12.612253,3.2818542
25945,4.974904,-33.114964
25946,19.053846,-3.222878
25947,-11.025856,6.753669
25948,28.097172,-5.443531
25949,-33.35645,-4.537745
25950,-23.544725,10.046067
25951,-4.5642786,-20.70349
25952,18.524275,-23.097664
25953,-37.28176,1.2500485
25954,9.614089,3.538503
25955,13.082892,-17.88903
25956,-3.3407984,-35.002377
25957,36.627197,12.101808
25958,-6.652291,-15.2475815
25959,-18.934856,16.151497
25960,8.011555,2.3206916
25961,8.896319,4.211906
25962,13.007288,22.147738
25963,6.3129244,-29.323666
25964,-26.400938,2.5757012
25965,-2.2203264,-8.216904
25966,12.25226,-16.752346
25967,-28.799765,-3.2353172
25968,13.275106,-11.086792
25969,-10.756846,7.524583
25970,-5.700881,-18.109312
25971,32.29375,4.3366327
25972,-2.2699265,-32.866566
25973,-5.651931,-18.610125
25974,-12.02938,-14.726285
25975,-22.917385,5.3031964
25976,-11.552348,-19.762207
25977,8.236602,-11.9297695
25978,-0.16090436,-20.83476
25979,-0.056240186,12.862702
25980,-13.657275,6.6158385
25981,-12.983799,-0.671861
25982,3.6557002,11.588173
25983,3.4927588,11.998386
25984,-1.0509417,-4.5789504
25985,17.468895,-18.350342
25986,-1.2395034,-5.5540094
25987,30.253204,16.121279
25988,1.8827468,-40.31095
25989,-0.03168009,-38.937172
25990,36.04944,12.777894
25991,21.624338,-23.4848
25992,24.754534,-28.539516
25993,-0.2811794,-10.434929
25994,27.17946,15.968643
25995,-19.785519,-20.768465
25996,-10.938551,-0.57714707
25997,-11.1721945,28.143145
25998,-17.45321,7.0683837
25999,-5.216479,-5.3903694
26000,4.1400647,-16.16679
26001,-10.468393,20.21253
26002,34.7165,-4.546516
26003,-17.96203,19.539368
26004,27.644056,-16.65086
26005,-13.710616,4.966404
26006,-1.8882191,-6.7434306
26007,23.030203,-17.641434
26008,-23.139614,15.754192
26009,6.608487,-20.704868
26010,4.653228,21.483631
26011,2.9355803,-8.264116
26012,-0.05752872,-34.657917
26013,4.7718887,-11.66439
26014,1.8085549,35.63552
26015,-4.7832236,-28.101501
26016,0.30265012,-12.696113
26017,7.738409,-17.903666
26018,-5.8942933,-8.155289
26019,-13.333707,0.25773966
26020,-13.306043,-4.785493
26021,-17.491747,-17.491186
26022,-21.534754,-9.344498
26023,-24.276438,9.030861
26024,-14.704067,-2.3703208
26025,8.258319,-2.5927284
26026,-25.614183,16.095701
26027,-6.6829133,-15.170991
26028,9.798789,2.9649448
26029,6.193034,-2.9723713
26030,-17.39783,-19.221735
26031,0.8575624,29.533575
26032,25.614075,12.836774
26033,-7.30002,-21.95462
26034,30.72328,-23.48747
26035,17.902716,-14.541652
26036,-0.94634515,-21.391739
26037,-0.24019758,22.109907
26038,-8.545879,7.4340477
26039,8.807143,2.312619
26040,7.3813286,1.758375
26041,28.031652,19.557104
26042,2.0013459,0.49686947
26043,-14.4958,1.6236932
26044,-2.955083,3.6606345
26045,-7.2006454,-6.303382
26046,-8.195949,-34.735504
26047,-19.305292,-11.565207
26048,-2.6280823,-9.694932
26049,-9.959457,7.7942667
26050,-10.776414,14.173774
26051,17.694515,-2.9757056
26052,-28.723223,5.194164
26053,15.223978,-6.8322244
26054,20.553503,3.5241272
26055,-1.2204688,-6.525016
26056,-21.482605,10.773074
26057,-18.527851,-30.561356
26058,-12.888154,2.879687
26059,-7.5914226,20.979986
26060,-10.165276,-19.899586
26061,3.5317945,-11.997208
26062,22.559935,-19.344585
26063,-5.8738194,-5.818247
26064,-12.473411,12.987757
26065,0.01898862,25.243374
26066,-29.918161,1.6289586
26067,-22.951996,10.501285
26068,-3.0259724,0.76299345
26069,3.6136832,13.102285
26070,-4.2868304,12.011774
26071,0.489965,-5.4343104
26072,1.9290775,-0.10575011
26073,-4.418326,13.808075
26074,-0.58549374,-27.065516
26075,-13.678521,0.78231055
26076,-19.247547,-7.9836316
26077,-0.038499344,-39.333847
26078,25.603127,12.837979
26079,25.360607,-0.57088673
26080,-8.860401,-18.30866
26081,23.599754,-17.885668
26082,30.227125,4.391049
26083,-1.0888802,27.833708
26084,8.872992,30.153622
26085,-8.885115,18.713572
26086,-7.449206,6.424968
26087,13.519022,21.754414
26088,-15.39301,7.71649
26089,-3.8455043,-21.494596
26090,-14.463422,9.276552
26091,22.79974,-20.272236
26092,-8.621059,36.49848
26093,27.26016,-26.020817
26094,0.53015864,29.478704
26095,24.70798,-28.54641
26096,23.537958,-19.41033
26097,-22.77363,8.856801
26098,30.206152,16.1679
26099,-8.5562315,10.849896
26100,30.479305,16.381342
26101,25.239717,-23.036184
26102,-8.961174,16.794136
26103,10.679128,-14.16392
26104,6.4931192,23.354809
26105,-5.206515,5.080401
26106,1.2814487,26.906843
26107,-16.697048,16.609888
26108,10.452467,10.271403
26109,1.482881,-38.928043
26110,25.002861,-0.6691498
26111,-10.423157,-32.624313
26112,-18.567438,-27.880417
26113,-15.934765,9.469191
26114,1.7631997,1.2456177
26115,-6.760463,14.419101
26116,-5.8691926,-6.77472
26117,-30.0831,11.537078
26118,10.358198,10.315143
26119,16.307697,-4.4590473
26120,2.3116057,-2.3414974
26121,-2.4342976,10.561572
26122,-10.370345,-32.68403
26123,3.0923426,12.532905
26124,0.8615143,6.3784094
26125,10.945404,-14.697599
26126,16.63971,-26.455194
26127,-7.898047,36.32159
26128,-15.566472,9.615104
26129,11.094368,-15.707734
26130,-10.261504,19.463984
26131,-33.6556,-17.25716
26132,-25.574757,16.077698
26133,-1.1838992,2.2704227
26134,-8.7811985,-34.75669
26135,-28.4936,5.3460803
26136,-13.507352,7.806664
26137,-9.714508,6.791357
26138,-10.356064,3.2989974
26139,-12.338552,1.2551498
26140,8.47033,-18.38207
26141,-11.478996,6.258683
26142,8.5981865,4.8317547
26143,17.65354,-15.856313
26144,19.299372,23.744102
26145,-12.51021,0.8059494
26146,-15.903836,26.177368
26147,0.7980748,3.3229098
26148,7.932039,-4.0206614
26149,28.153576,10.73602
26150,9.622069,-31.553612
26151,-6.9361944,-22.257624
