,new_V1,new_V2
4423,-3.9542048,26.033772
4424,-12.209888,-0.1970087
4425,6.8963246,17.584675
4426,-29.852634,25.592466
4427,11.7057295,28.08233
4428,64.49608,30.302162
4429,6.5206785,-1.4990648
4430,75.17607,1.7244847
4431,14.308763,27.643965
4432,83.4192,10.05553
4433,0.20490697,6.8064265
4434,19.005398,92.71979
4435,7.510838,16.649101
4436,2.072915,8.150613
4437,0.6069529,-13.762012
4438,-0.79736316,25.720346
4439,-5.203157,16.566309
4440,-12.540412,-6.0504518
4441,20.497866,32.59304
4442,28.72535,12.239214
4443,-5.1594243,56.810703
4444,-24.340956,9.628978
4445,16.158422,85.44536
4446,41.865345,13.256797
4447,-9.3784,25.12192
4448,-20.839386,-23.304781
4449,-12.427249,-6.1448097
4450,16.347765,84.83759
4451,-6.4800425,14.041311
4452,-19.980827,15.78733
4453,22.90088,14.804407
4454,42.763332,14.1883335
4455,17.97819,-18.628363
4456,-45.655582,33.300728
4457,47.46496,11.908695
4458,76.57805,3.200107
4459,-32.845715,5.5672894
4460,-22.125408,11.513284
4461,13.629792,13.889368
4462,-50.83915,35.42362
4463,-19.899601,-21.304487
4464,63.384808,31.455194
4465,32.543255,-47.756252
4466,-26.875582,-14.631982
4467,-19.90747,15.316586
4468,-43.594143,-9.512801
4469,4.62065,22.666468
4470,-24.661535,-21.39646
4471,40.57279,12.56563
4472,-9.266118,9.423067
4473,-42.61777,-10.411258
4474,-43.577057,-8.909412
4475,42.07813,-2.7447867
4476,-19.381132,16.65708
4477,-25.81372,-22.582487
4478,11.615202,85.86059
4479,-13.733342,-2.7951498
4480,-23.107172,-4.3046646
4481,25.849995,-4.101314
4482,-5.161003,16.320257
4483,-19.243212,-22.743145
4484,-26.521025,-15.057014
4485,-51.092735,36.99747
4486,-25.223557,-0.4013805
4487,15.161152,92.8987
4488,-54.58852,-15.671795
4489,64.944115,29.0949
4490,52.619053,-16.977736
4491,20.561224,4.0936723
4492,-12.666625,-0.11043986
4493,-17.254519,-3.4007342
4494,4.680114,8.908333
4495,-6.281446,13.873165
4496,-6.571381,15.678462
4497,-5.4508853,23.793358
4498,3.4309833,10.01904
4499,46.09765,11.119755
4500,14.218071,18.286053
4501,-49.977436,35.362835
4502,-7.0413675,-32.673435
4503,-32.712753,6.444937
4504,-36.639572,-8.22735
4505,-53.22944,45.30674
4506,55.545094,31.755547
4507,-2.1949706,18.279835
4508,16.125132,-16.302507
4509,-9.021745,27.48692
4510,-23.824438,-23.3431
4511,-18.633528,-23.526278
4512,-18.72947,-23.253733
4513,11.230548,8.092828
4514,7.4422574,16.738476
4515,27.122454,19.321604
4516,22.523266,14.256112
4517,-18.254482,-5.4484143
4518,2.6250873,93.40846
4519,39.40318,-7.2564597
4520,18.993635,4.614044
4521,-9.980522,32.020565
4522,-55.032547,40.110085
4523,-19.547821,-2.0839815
4524,-54.792953,43.272236
4525,24.62988,17.004616
4526,-4.9219136,23.684004
4527,32.28962,14.203161
4528,2.3119767,-2.8223665
4529,18.331173,30.48404
4530,1.7074994,-11.16663
4531,-0.14231746,25.728268
4532,-11.737767,-6.165678
4533,-35.933876,-9.138927
4534,-53.61533,45.428074
4535,-7.153869,-32.46462
4536,13.89589,28.168558
4537,19.021286,29.389318
4538,-0.74128526,95.47652
4539,2.8325596,16.243927
4540,11.173422,-1.1195296
4541,-44.443,-16.847794
4542,-2.8878188,-12.080864
4543,26.539797,5.3183246
4544,-11.410921,-6.7204075
4545,-11.428616,-6.7077537
4546,14.708133,19.811106
4547,11.4783125,-5.4355187
4548,5.467076,5.669407
4549,11.030052,7.0961637
4550,8.798991,-3.8127897
4551,76.29226,3.3970082
4552,-9.806153,-6.126912
4553,-10.918024,-5.864619
4554,8.650829,26.086073
4555,-53.785324,-20.458658
4556,-54.55035,43.621902
4557,27.843952,19.107094
4558,-8.737052,-31.876814
4559,-49.634117,29.183674
4560,-8.785472,26.063026
4561,7.558512,85.85509
4562,6.892973,-11.289642
4563,10.69719,37.43978
4564,5.4090075,-12.201018
4565,41.734257,13.224849
4566,-12.121,-0.5910459
4567,-77.066826,-5.5800514
4568,27.799637,4.8694654
4569,11.522325,0.6683268
4570,4.635403,9.188853
4571,-43.489445,31.507545
4572,41.780834,-0.5771657
4573,-45.328693,32.781113
4574,26.259945,6.093545
4575,-48.629112,33.665905
4576,-14.138421,-6.3893313
4577,-10.922522,25.90447
4578,-25.910236,5.714519
4579,-10.57877,4.9724703
4580,-0.3618117,14.376621
4581,8.112758,20.107943
4582,-12.31451,-3.8702638
4583,-19.558712,-3.6435857
4584,19.87669,-20.684391
4585,5.690737,9.409789
4586,10.911262,20.867573
4587,-10.011199,35.2968
4588,-44.685696,29.132076
4589,-47.361275,20.665894
4590,-1.1611142,-20.76575
4591,5.983227,23.82678
4592,-12.023036,-4.143278
4593,12.912504,26.915453
4594,27.853437,6.833316
4595,-7.4800544,-31.07687
4596,-7.5668902,29.67406
4597,16.912907,-17.611538
4598,-21.50905,-13.762121
4599,14.299439,30.278357
4600,-45.039692,-9.729861
4601,-19.76451,-23.474688
4602,52.760796,-17.845478
4603,-46.537106,-15.489592
4604,-0.42358622,13.648145
4605,0.9795058,-13.432568
4606,-52.860355,-15.466923
4607,-43.912712,29.2099
4608,28.808815,12.225055
4609,63.692337,28.631813
4610,-4.589225,-14.643778
4611,-27.198172,-15.656637
4612,2.2297635,21.384613
4613,-43.39992,-7.4994884
4614,66.062775,30.489965
4615,-17.52591,17.34738
4616,10.3434515,23.69151
4617,-8.550101,-8.621563
4618,-9.781377,-6.0029836
4619,43.892895,14.306078
4620,12.85847,28.121773
4621,28.611506,12.715803
4622,26.284805,4.6602426
4623,-8.515795,-31.709282
4624,42.437813,-3.6506832
4625,-18.321686,-0.32028058
4626,52.415688,-18.54759
4627,23.420647,18.03324
4628,82.08227,8.446373
4629,-22.474424,4.4258456
4630,81.64101,9.0296955
4631,-20.917799,-14.373999
4632,11.349276,28.48122
4633,-9.784136,9.855499
4634,16.865223,6.501493
4635,-2.8792143,-12.379374
4636,-9.806167,-6.126908
4637,-15.019381,52.243217
4638,-9.79003,-32.144337
4639,-7.4307294,44.024246
4640,2.5698035,16.368944
4641,11.132076,85.634636
4642,8.470892,3.8499653
4643,-50.672478,41.2854
4644,-21.495195,-13.945614
4645,28.569231,19.984797
4646,28.770363,18.726223
4647,-8.067476,26.4591
4648,20.349281,4.295895
4649,5.6368313,-11.188312
4650,7.942705,-10.622504
4651,-30.694054,25.417412
4652,-25.474876,-0.40170416
4653,-7.4446006,21.461407
4654,5.4597435,23.458132
4655,33.28328,-49.89127
4656,-4.133247,-13.90256
4657,-49.807537,34.873405
4658,-8.740981,27.90552
4659,37.442852,10.508132
4660,-33.517887,46.70157
4661,7.4615183,16.834127
4662,-77.15253,-5.745497
4663,-18.570631,-7.736189
4664,-9.790853,-6.129657
4665,18.6169,-19.880278
4666,-19.489912,-2.8826597
4667,18.613035,31.593636
4668,17.599709,91.304375
4669,1.7559081,8.412981
4670,-1.4031193,-20.835209
4671,24.955965,17.258041
4672,15.243427,32.624302
4673,82.67579,9.747033
4674,-46.270878,31.243969
4675,-6.916622,18.812918
4676,31.071934,9.959595
4677,-10.295234,-5.8832817
4678,20.357546,-20.78353
4679,28.193058,18.27927
4680,13.231619,28.572151
4681,72.32657,0.25697383
4682,-3.7402623,25.010576
4683,-32.146046,-12.348211
4684,37.47803,16.543867
4685,28.83716,3.3987715
4686,26.155437,12.439223
4687,44.785435,-49.23358
4688,-27.437542,-14.965288
4689,-1.0290396,-20.76785
4690,6.24908,9.3448305
4691,26.739557,5.7737336
4692,-9.225683,9.626534
4693,36.80835,-6.554667
4694,-45.63231,-15.447902
4695,-11.713313,-7.668096
4696,4.526093,5.3387647
4697,-19.267778,-23.016724
4698,5.4529057,-11.602836
4699,-27.458458,-22.799767
4700,-19.78703,-1.3214399
4701,-54.206837,-18.995697
4702,8.225947,16.1409
4703,26.724358,5.5571327
4704,-5.685636,53.426014
4705,20.436615,4.384916
4706,-55.332752,39.855705
4707,-8.936706,8.906822
4708,-16.569572,0.6177685
4709,10.554175,41.55652
4710,2.2860858,37.914955
4711,-8.880875,32.091682
4712,17.727009,16.29126
4713,-2.9038553,50.896503
4714,-5.513297,55.307575
4715,24.543163,17.153336
4716,46.83641,-9.980742
4717,1.3032173,31.952452
4718,-11.997186,19.483332
4719,-4.1327753,59.932056
4720,10.766996,77.602295
4721,32.603012,-49.886974
4722,-12.496866,-0.028508538
4723,27.522827,19.685015
4724,21.307508,28.429697
4725,6.5602875,21.47728
4726,12.911644,35.367855
4727,-75.32323,-3.5636227
4728,-44.501617,30.746063
4729,-8.700578,27.821552
4730,27.686033,5.36852
4731,1.3121693,31.43225
4732,-1.0098153,14.505307
4733,0.28161055,-17.147003
4734,65.91224,30.627447
4735,-11.998677,27.903606
4736,-4.7103825,-17.053099
4737,-18.8587,-14.68785
4738,-52.4714,-16.127178
4739,32.468933,-49.368168
4740,-19.671408,-1.7578434
4741,-50.986248,34.40018
4742,23.456488,12.093636
4743,6.660246,5.700489
4744,-77.30115,-2.941825
4745,-34.675163,6.9524302
4746,-32.186836,5.938641
4747,-30.239218,40.974373
4748,-2.8174727,-11.492791
4749,-77.88283,-3.618686
4750,-9.357805,32.10075
4751,46.03702,-48.861168
4752,28.025469,5.424828
4753,28.377596,20.313272
4754,27.943937,13.714008
4755,-8.7135725,14.855334
4756,21.116293,32.76506
4757,-6.465994,14.712844
4758,28.65407,12.30905
4759,20.461086,-19.41295
4760,-32.987015,7.1200504
4761,32.20691,-1.4220403
4762,-26.959108,-22.460316
4763,42.066223,12.984699
4764,-12.444531,15.957891
4765,-12.7807865,33.163464
4766,52.681396,7.1474447
4767,34.33651,-48.61656
4768,-34.6358,23.705578
4769,-12.31451,-3.8702636
4770,49.770912,-55.893204
4771,2.6180427,-0.638129
4772,-6.4276915,16.483797
4773,40.850086,-0.20489436
4774,11.235232,20.307096
4775,42.439056,-1.57009
4776,-44.810345,29.784685
4777,9.442939,38.755825
4778,-19.776882,-22.413692
4779,41.019543,-3.0251627
4780,-21.86305,30.51127
4781,-25.282223,-16.011084
4782,20.127785,-19.231924
4783,11.103246,-4.8817887
4784,-23.377897,-5.709193
4785,81.56547,8.7835655
4786,11.454946,4.4555
4787,-50.10632,35.08402
4788,-23.351023,-5.7142606
4789,-6.002769,18.19115
4790,2.465203,15.205626
4791,-24.035004,9.777042
4792,-25.896708,-15.042528
4793,18.27266,88.046745
4794,-6.857913,8.591446
4795,-1.8799694,12.849438
4796,-11.219211,28.366102
4797,28.519878,18.349901
4798,-43.52583,29.669725
4799,72.88479,0.82335913
4800,4.457804,8.721201
4801,-26.889286,31.631102
4802,-54.413105,-19.754913
4803,1.6200804,95.0489
4804,-44.74389,31.80483
4805,2.1369653,8.655153
4806,22.279884,18.034763
4807,-6.6441417,44.782284
4808,64.062225,28.677103
4809,10.820684,-5.6255717
4810,-9.805853,-6.145755
4811,52.39693,-18.142042
4812,52.377094,8.458977
4813,-2.0439217,-18.649956
4814,-26.80269,31.65135
4815,-79.076164,-6.552501
4816,3.7231727,95.88649
4817,-0.42770213,20.785799
4818,-5.1951475,39.841213
4819,-0.3261776,13.578127
4820,8.051766,16.51133
4821,-43.49116,-7.7191143
4822,15.7016325,86.091576
4823,31.440586,16.982576
4824,21.934362,16.68909
4825,-8.990523,17.782305
4826,-19.726383,-23.33424
4827,11.092457,-4.8623943
4828,-5.965306,24.749163
4829,27.34921,16.725063
4830,12.041961,-4.741096
4831,23.731,13.266577
4832,7.163546,84.72848
4833,11.139386,27.941093
4834,53.02034,6.738661
4835,5.170438,18.421986
4836,13.640647,29.603815
4837,-0.914933,12.782678
4838,-45.238266,34.52514
4839,-54.732338,-18.389425
4840,21.726353,15.857302
4841,-11.788291,22.252037
4842,-9.857533,-31.355917
4843,-22.884588,5.641023
4844,-54.854527,43.27226
4845,-50.421497,34.606895
4846,8.992359,24.388927
4847,-5.517137,54.472748
4848,-10.358227,33.460045
4849,-9.735771,25.25772
4850,22.45765,26.817537
4851,13.994155,-40.46094
4852,19.857063,88.03418
4853,-9.751519,-5.982781
4854,31.90668,-19.505775
4855,54.29728,10.085795
4856,-1.9514697,-20.287992
4857,-14.684325,52.270535
4858,-54.839428,46.74711
4859,46.838493,-9.978296
4860,16.458363,16.848598
4861,-54.37113,-15.259492
4862,66.06202,28.64599
4863,30.695824,-3.964631
4864,8.909247,25.127945
4865,-51.178997,40.85931
4866,41.551193,-5.6873665
4867,-5.50644,27.443562
4868,19.285904,31.951187
4869,3.2378411,-5.918979
4870,36.19881,-6.7655687
4871,65.36301,28.63334
4872,33.705223,-48.46611
4873,18.587002,31.21463
4874,-9.845213,-31.812693
4875,14.279589,30.260342
4876,-7.7047668,-9.233925
4877,14.395912,91.440384
4878,15.827946,32.234825
4879,-21.915396,12.251142
4880,-7.042426,-31.572027
4881,-30.521667,25.81183
4882,2.7646337,16.549154
4883,-30.126863,25.15396
4884,-44.322445,-24.820389
4885,-5.538432,39.49445
4886,-7.9889216,-9.5809555
4887,-6.7784286,-32.351242
4888,33.20144,-49.093323
4889,1.0368183,11.092335
4890,-7.570393,22.115456
4891,-1.8779032,32.28045
4892,-19.92535,15.459745
4893,-8.1692505,25.367002
4894,4.735633,17.899675
4895,-23.782633,-5.0017467
4896,-52.710106,-17.166681
4897,-0.7587085,13.156951
4898,14.384866,-8.87739
4899,-7.0011644,8.523479
4900,15.181607,91.37464
4901,23.380432,27.648722
4902,81.88413,7.739157
4903,-8.483871,-31.946985
4904,-23.16769,-4.1132607
4905,-32.413364,6.2169995
4906,-9.005343,14.623164
4907,-27.80868,31.19383
4908,52.599674,13.907853
4909,54.288876,7.918337
4910,12.025416,-5.649383
4911,28.471052,20.366196
4912,0.19422722,31.236502
4913,75.04612,2.3159733
4914,-55.02302,-16.652603
4915,-12.668947,25.876463
4916,-77.8127,-3.3254433
4917,-35.502438,-14.114595
4918,1.7187791,37.39977
4919,41.882637,14.006325
4920,-0.52957296,-11.890006
4921,8.293708,20.153847
4922,-44.448513,-25.015776
4923,19.78168,-19.142334
4924,23.811962,20.125454
4925,21.48699,16.572037
4926,41.57753,-4.022864
4927,-3.7192671,26.274548
4928,74.564995,3.668036
4929,-13.295069,-0.40697128
4930,7.720853,-11.082838
4931,10.5806,37.776516
4932,23.781107,12.28489
4933,5.314756,93.509575
4934,3.4708536,-3.8501506
4935,-52.93669,45.615253
4936,24.853765,16.986277
4937,3.4705229,24.086533
4938,30.026258,3.3348796
4939,-7.676219,-9.23116
4940,-36.2527,-15.298295
4941,12.727904,35.31506
4942,42.05074,0.3033268
4943,-45.78414,29.87945
4944,-13.420165,-3.104809
4945,-44.33156,-15.048882
4946,-4.733552,7.7057886
4947,15.598461,7.939762
4948,17.917355,91.105
4949,28.69084,18.997683
4950,71.76757,0.7861048
4951,19.028519,28.29198
4952,-8.16457,26.626657
4953,4.95052,4.9146495
4954,-54.17976,-17.582577
4955,21.692314,16.795006
4956,-52.916664,-15.379421
4957,54.610733,-19.362013
4958,-36.911755,-11.312489
4959,8.989512,25.561573
4960,28.352465,20.219893
4961,23.241447,12.266077
4962,18.580013,28.41433
4963,23.008724,15.94099
4964,21.066553,33.053192
4965,13.811234,28.873323
4966,19.879189,31.971977
4967,11.266915,40.498386
4968,4.940654,-11.722741
4969,6.651393,24.144487
4970,1.6956657,28.89973
4971,-4.7419605,-16.584646
4972,-0.56183344,-16.949678
4973,-9.238201,13.385953
4974,22.524382,20.41996
4975,-24.999077,-5.4750066
4976,6.757859,18.001913
4977,2.591196,36.302635
4978,8.401629,24.52183
4979,6.62502,18.548676
4980,26.13866,12.061698
4981,52.558937,-18.40318
4982,-19.901577,-22.795755
4983,-6.4975376,15.212225
4984,18.099308,4.461352
4985,1.2219808,10.364776
4986,31.240969,16.739565
4987,33.246395,-49.800354
4988,7.466205,16.667952
4989,-0.30279112,25.683458
4990,17.404078,93.31769
4991,-1.14486,94.47
4992,-77.49952,-4.846251
4993,-9.804312,-6.356121
4994,17.978415,45.87892
4995,12.13619,29.819881
4996,22.302176,15.764287
4997,-0.7705547,31.140917
4998,33.674683,9.692993
4999,9.171998,17.948715
5000,-9.288732,-9.745737
5001,26.264122,3.8623805
5002,-32.655857,5.7308793
5003,42.069798,-1.5956308
5004,-35.533875,-13.421584
5005,6.266311,1.1965946
5006,-54.37182,43.220318
5007,-1.8635641,50.26523
5008,-0.67067623,31.668152
5009,-29.40215,-12.964642
5010,-3.8493855,38.073193
5011,-54.194008,43.918793
5012,-76.95896,-5.5294
5013,-3.995871,7.5372286
5014,-11.887121,27.4017
5015,-5.974853,57.56351
5016,24.147316,16.795723
5017,24.183548,30.384817
5018,-18.799583,32.311546
5019,28.352522,12.670757
5020,26.869371,15.683279
5021,-3.0887632,51.132263
5022,-0.8049754,-18.177828
5023,-37.183464,-11.105103
5024,-5.1887794,-16.166477
5025,1.947787,8.366642
5026,22.233751,17.767935
5027,-1.2995323,-20.664335
5028,-11.085207,30.31999
5029,-13.715003,3.5175443
5030,14.212406,27.310844
5031,-8.426923,21.126242
5032,-1.0963984,14.418077
5033,-20.101006,16.520771
5034,12.050658,0.25883648
5035,17.987234,87.849594
5036,-19.082167,-3.583101
5037,-74.953766,-7.3608813
5038,-53.351517,43.704052
5039,10.549127,1.5141199
5040,-44.5042,32.305454
5041,0.7062176,7.2927732
5042,53.268764,-15.236737
5043,52.673115,-18.134432
5044,-47.853477,32.63655
5045,-35.500004,6.117296
5046,-54.065575,46.746372
5047,-9.067729,13.064504
5048,-13.218669,1.2158562
5049,-2.9750276,51.106796
5050,5.79665,-11.432136
5051,37.98234,-6.9662
5052,1.1353089,10.600982
5053,-8.731847,26.48259
5054,2.2344851,37.261864
5055,9.751619,-1.4759189
5056,14.709647,92.04445
5057,76.63837,2.6689587
5058,-13.03582,26.666729
5059,-4.2233377,50.946033
5060,41.91473,-5.9093018
5061,6.9665213,86.06049
5062,74.93816,4.20361
5063,11.313759,0.9736176
5064,54.834366,-19.276747
5065,42.222507,-1.6207696
5066,2.0375896,18.052893
5067,12.905473,-37.87391
5068,2.776125,50.63936
5069,-13.09749,-6.239674
5070,7.5585113,85.85742
5071,-10.810934,32.321987
5072,32.83092,17.455555
5073,25.222319,37.7132
5074,8.009178,16.420012
5075,-28.889578,44.90435
5076,75.10402,1.8648213
5077,1.9671615,8.443209
5078,16.17498,90.75483
5079,-30.385504,24.99388
5080,32.814545,9.439112
5081,-77.21744,-4.4432926
5082,-44.246433,-17.124289
5083,14.723527,89.62998
5084,25.665289,27.85667
5085,47.97331,8.542784
5086,16.01752,82.57565
5087,-36.282307,-8.940883
5088,-3.9756742,14.416329
5089,20.030308,86.39833
5090,-9.635038,25.724117
5091,-79.011444,-3.908171
5092,21.567497,30.568998
5093,-52.85396,-17.32495
5094,35.995903,-7.0383825
5095,9.367777,39.248905
5096,36.271893,-6.0580645
5097,-8.536387,44.641838
5098,4.9418697,-44.161243
5099,37.227848,8.610001
5100,-44.604168,-17.658953
5101,41.43901,8.366038
5102,-50.770603,34.75436
5103,81.90033,8.934544
5104,-54.61632,-20.20411
5105,10.784425,38.032307
5106,-27.376171,-14.333742
5107,-53.949352,46.627
5108,-45.94575,31.764124
5109,3.3126874,10.564936
5110,12.745063,86.98957
5111,15.583028,7.8593664
5112,1.646407,-11.489697
5113,-5.063786,39.783836
5114,-2.25181,-17.995197
5115,-0.8944531,18.574183
5116,2.8506415,-2.5184565
5117,-30.283022,25.163054
5118,-9.868591,17.53004
5119,25.24751,11.903502
5120,18.084816,30.980288
5121,-46.98871,-15.646124
5122,-1.9855754,50.30593
5123,-8.893647,-33.474968
5124,7.0777984,7.511912
5125,7.5585113,85.857666
5126,-9.792013,17.560663
5127,31.897068,17.231226
5128,-3.185063,-11.309524
5129,-4.4507117,7.300029
5130,-22.828627,-3.0067737
5131,39.525284,-7.2930474
5132,11.172499,29.008846
5133,-6.2770147,12.935727
5134,-47.83213,32.70338
5135,45.79901,-48.915234
5136,-8.2647,56.522064
5137,10.849682,-5.369451
5138,22.8619,15.552717
5139,-23.409523,-3.4371405
5140,15.354812,92.20498
5141,5.1490045,-2.7870255
5142,-0.4344113,95.13222
5143,-0.3877528,13.301755
5144,-44.77249,-24.85108
5145,16.53913,72.19436
5146,-24.289476,-1.4543267
5147,4.9592752,22.815243
5148,-0.12440326,20.561514
5149,10.322789,1.5825539
5150,-9.679193,17.571302
5151,26.335224,35.70914
5152,-3.0537918,11.032634
5153,2.5684211,16.510592
5154,2.4007778,-0.7304235
5155,-18.96875,-7.455156
5156,3.853228,95.353874
5157,-9.011038,-30.514685
5158,-26.503906,-23.055635
5159,-35.161922,-11.352648
5160,12.89562,29.927345
5161,-44.27164,32.730568
5162,33.62593,11.32048
5163,4.663852,9.124612
5164,11.651348,1.9097145
5165,-19.269014,31.710335
5166,-51.54239,42.084625
5167,2.6395319,93.870895
5168,-12.530744,-6.723582
5169,-11.835499,-4.2768807
5170,-19.536577,-23.534071
5171,-18.861174,-14.098069
5172,17.063202,15.586075
5173,-52.33554,-17.189833
5174,4.888325,22.809875
5175,24.124643,13.382339
5176,1.8584863,38.161148
5177,33.999683,15.004592
5178,-78.43831,-3.6459572
5179,30.4242,13.720173
5180,-23.466007,-4.112487
5181,18.375229,87.73223
5182,7.940933,19.821758
5183,29.244658,3.9400034
5184,-19.301062,30.081455
5185,28.91492,4.2629347
5186,-44.22744,-15.066902
5187,19.27337,87.53344
5188,-10.963842,-6.9938793
5189,25.49815,38.63021
5190,-2.5880294,63.05275
5191,-11.059639,23.93428
5192,11.700404,70.78912
5193,56.196873,-0.056903467
5194,-19.548439,-23.033276
5195,-22.726156,5.2828374
5196,-26.407368,-22.46746
5197,19.453606,-20.512148
5198,-14.452441,31.597168
5199,12.874209,29.161276
5200,-23.977694,9.940866
5201,15.807445,92.996994
5202,-8.568449,-8.585988
5203,-20.035963,16.475603
5204,-17.3736,-6.022646
5205,27.115597,4.224901
5206,14.1264715,18.92902
5207,-11.41457,0.32870162
5208,5.0940146,-2.3790915
5209,-35.864296,-8.640216
5210,-8.884563,9.253148
5211,-17.390575,-2.9611058
5212,18.901842,-20.830885
5213,18.70225,86.759735
5214,15.145755,89.57871
5215,-78.78883,-4.78017
5216,-10.5787735,4.97247
5217,-23.84466,-21.073095
5218,-18.65161,31.940414
5219,-25.73991,0.65094316
5220,32.89546,-49.631767
5221,16.09033,16.531588
5222,-10.676509,-9.166245
5223,-0.26147485,-11.663146
5224,-6.4921565,16.162983
5225,38.728092,-7.318874
5226,11.160836,-4.7615194
5227,-25.668716,-22.621151
5228,0.3510005,8.756937
5229,13.271211,28.16746
5230,-35.604202,-12.578322
5231,9.964613,-3.4005842
5232,33.537205,-45.62211
5233,52.88458,8.139817
5234,20.226896,-21.5306
5235,-7.4425974,7.3859324
5236,23.026194,17.803434
5237,33.80129,8.177939
5238,-54.422432,40.572273
5239,-18.932062,-15.466193
5240,-45.10496,-14.462167
5241,-48.205776,20.488075
5242,-14.35287,27.890003
5243,-9.020032,32.45893
5244,-6.7715755,38.7156
5245,-26.01088,-14.672713
5246,16.17654,14.810785
5247,12.221926,86.20097
5248,11.828721,85.42056
5249,-53.812237,-15.546259
5250,-5.328529,38.699406
5251,-11.411332,46.571484
5252,15.84328,16.20327
5253,-34.775536,7.732291
5254,2.4022837,-0.60521334
5255,14.51778,28.761848
5256,13.239418,29.502035
5257,-8.295282,-9.3390255
5258,25.488441,5.884426
5259,-11.725042,-0.30554512
5260,43.86069,10.562273
5261,-6.949821,9.341021
5262,37.772026,9.834795
5263,-5.046173,42.436054
5264,-46.811466,20.667229
5265,19.788803,-21.955847
5266,15.006622,27.817924
5267,27.690826,16.635006
5268,3.8972437,-3.4263146
5269,-9.221128,44.506252
5270,30.24348,3.4637182
5271,38.07212,12.62852
5272,-10.970075,18.958664
5273,35.22299,-45.13865
5274,-12.595477,25.680582
5275,33.443752,14.951145
5276,45.137875,-49.19498
5277,13.585185,28.854162
5278,84.39278,9.752128
5279,25.438242,19.85638
5280,-12.005594,4.6217833
5281,-10.078203,46.58981
5282,13.860651,28.096231
5283,-9.301959,28.413462
5284,-13.036035,20.493938
5285,12.783732,85.605354
5286,23.92376,29.660572
5287,-25.044233,0.14176184
5288,-5.3667955,36.37632
5289,-18.565968,-8.0414295
5290,31.30921,16.831287
5291,-45.640335,-15.461257
5292,19.85475,30.927324
5293,14.173162,18.563812
5294,32.719162,9.077934
5295,37.215343,14.5585785
5296,73.57187,0.5370756
5297,-5.408867,30.848286
5298,-5.7170534,44.097004
5299,70.62602,1.3784702
5300,55.010414,-18.030695
5301,39.2146,-7.1899686
5302,-19.866552,-22.742746
5303,39.454792,7.9021783
5304,15.042916,-14.878176
5305,3.4452205,5.569372
5306,1.702541,95.402176
5307,-34.353024,9.068594
5308,-0.36887354,25.889988
5309,-5.398574,24.34533
5310,-19.714935,43.127213
5311,-43.61505,-9.870212
5312,-19.309628,-22.412708
5313,7.6322975,20.200525
5314,-9.321743,-6.115004
5315,-55.01886,40.81507
5316,-32.173058,43.4201
5317,-12.0056715,17.604635
5318,-22.654137,-23.664555
5319,17.301933,93.40068
5320,20.900053,29.012566
5321,23.868568,30.936592
5322,12.104501,0.9162036
5323,28.61416,19.006311
5324,-13.652244,20.822273
5325,-7.7128224,58.01371
5326,1.9203587,28.580925
5327,7.3312516,16.841702
5328,-19.923185,15.459778
5329,-11.951547,-4.279601
5330,-19.346779,29.728271
5331,4.5938616,22.828157
5332,-0.49798506,-11.932857
5333,-54.822872,42.977097
5334,-5.036775,56.69831
5335,75.267944,1.158524
5336,20.706682,-19.787378
5337,-28.390438,23.912262
5338,-9.488649,21.45291
5339,-44.957764,-25.7385
5340,16.009949,6.5689054
5341,-29.88618,26.303902
5342,31.578287,17.066057
5343,41.109016,-2.9683363
5344,32.75189,-49.519302
5345,32.378826,17.402327
5346,34.194607,-21.337994
5347,-7.594051,26.46325
5348,-0.07170204,29.057041
5349,-27.176645,-22.892931
5350,11.9296875,85.33752
5351,-28.168655,31.669361
5352,-74.38039,-7.8295712
5353,53.32187,5.904566
5354,2.2533314,-2.695208
5355,11.613508,85.46046
5356,-26.09046,-23.419548
5357,-10.45323,32.94848
5358,73.2136,2.12227
5359,13.11461,28.934076
5360,-4.6535068,7.428366
5361,-32.689705,6.039802
5362,33.82677,-49.135014
5363,43.053432,9.854628
5364,30.141653,2.3934655
5365,75.16073,1.7794273
5366,76.142136,1.3547624
5367,-0.41234723,31.902126
5368,55.00053,-19.478144
5369,33.03866,10.758143
5370,8.06224,-3.7587543
5371,-1.989309,-19.724342
5372,-44.76444,31.765842
5373,1.9101729,95.82041
5374,11.7490425,-5.1802673
5375,24.610939,16.337221
5376,-31.677128,6.041983
5377,22.341043,27.032452
5378,30.355913,10.429984
5379,-53.149597,45.005684
5380,-4.5248685,55.372887
5381,33.052635,-49.86218
5382,-10.640958,-9.153269
5383,-4.997673,39.778057
5384,-12.715335,2.969635
5385,-52.38056,44.628517
5386,5.1103926,1.6042874
5387,-8.505642,21.12531
5388,-6.076697,18.408518
5389,11.579427,38.239307
5390,-2.7446012,-12.35122
5391,76.03812,3.9391327
5392,-19.19334,-23.201765
5393,10.518142,-1.1987286
5394,-30.536184,26.617851
5395,25.69117,14.16398
5396,-1.8250495,-19.396097
5397,6.2809606,22.555042
5398,-1.2978457,-17.414436
5399,14.391626,-9.167749
5400,7.5320272,85.78217
5401,52.723877,7.175633
5402,7.558096,85.82833
5403,-3.8150215,7.0122347
5404,3.796081,-2.035399
5405,-47.608772,20.273758
5406,41.001366,12.525906
5407,29.13243,2.2913735
5408,17.457426,86.36485
5409,40.769344,9.923875
5410,20.580961,28.088352
