,new_V1,new_V2
26973,-10.006879,-10.680024
26974,-28.973433,-16.260324
26975,32.99007,-24.84984
26976,-8.721569,12.326886
26977,10.315457,-6.4852734
26978,-29.319633,-16.529589
26979,-21.180502,16.988018
26980,-24.909552,-0.060672026
26981,-8.832931,22.430515
26982,-13.435954,-1.3867196
26983,-27.355135,25.043022
26984,17.354206,-24.534279
26985,-12.735371,25.459656
26986,11.854484,20.488245
26987,2.8419416,-10.145678
26988,23.876974,19.769003
26989,21.645998,-7.398503
26990,18.219694,10.056576
26991,21.09225,-7.050503
26992,14.223564,-15.900446
26993,-10.961325,-10.357158
26994,-23.569933,7.410572
26995,-26.484512,6.077225
26996,4.3895183,-37.01213
26997,11.259814,-16.542288
26998,10.4217205,35.647213
26999,1.3215966,19.047575
27000,12.9878435,-14.674466
27001,14.576915,-24.613867
27002,-16.569258,20.04687
27003,-5.091301,20.524817
27004,-10.392899,-10.592055
27005,13.882152,-12.022175
27006,11.30433,-24.457111
27007,3.9752698,7.5109067
27008,-3.8172877,14.170551
27009,24.8505,-9.236669
27010,12.287763,-28.123493
27011,-3.8932617,31.23229
27012,18.277712,10.648244
27013,2.2517853,-35.88991
27014,-7.2967763,17.862438
27015,-29.904816,-5.21632
27016,-26.72861,25.385567
27017,21.670351,-7.5349708
27018,-13.491939,-27.53139
27019,-4.630099,36.26564
27020,18.875528,-13.508665
27021,-19.327084,-9.352555
27022,-28.067823,5.0687404
27023,-10.475963,-10.952417
27024,19.94642,-4.7337523
27025,34.509327,8.83654
27026,9.964212,22.766977
27027,-14.238252,12.217896
27028,-13.447507,-27.466026
27029,-10.460093,24.885784
27030,-7.803098,-7.5603023
27031,0.44273382,-5.1140795
27032,-29.290394,-0.39069736
27033,-12.190854,8.131071
27034,18.532001,9.701288
27035,-5.9485145,15.9102955
27036,-11.751204,-0.80233675
27037,12.729713,17.611744
27038,1.2926056,19.06054
27039,1.1601803,-20.617147
27040,21.123245,-17.150196
27041,27.141886,14.971068
27042,-11.825736,-13.939458
27043,19.291338,-13.710815
27044,-25.862797,20.191084
27045,-14.462465,1.0835838
27046,-30.958452,-21.103834
27047,26.710836,16.676594
27048,9.936897,-16.5699
27049,-5.9274364,-13.464608
27050,-31.290585,-20.779085
27051,19.538448,-14.205048
27052,-14.905201,19.304022
27053,16.979275,7.8614492
27054,-14.467222,1.700096
27055,20.470999,-17.251762
27056,-8.575024,2.7555494
27057,15.427707,18.864939
27058,15.288484,18.951973
27059,15.288484,18.951973
27060,-12.78744,-11.541048
27061,-1.8203398,-17.446283
27062,-4.2699842,18.306696
27063,-6.1829424,-11.064429
27064,17.73086,10.108121
27065,-3.6922932,-28.63616
27066,-1.1292402,18.115614
27067,13.086614,-28.855555
27068,17.995966,-11.809441
27069,14.051409,-20.37366
27070,-8.636178,2.780567
27071,-13.289186,5.210386
27072,-3.1935725,-10.834175
27073,-12.607901,29.427692
27074,9.36111,-13.176451
27075,-0.96691924,20.017797
27076,16.655481,12.800333
27077,16.633394,12.822925
27078,-10.73517,-10.020848
27079,2.1682277,-6.9817553
27080,5.8362083,-21.265114
27081,-26.906004,3.61068
27082,-3.553187,-19.030243
27083,-5.0651236,20.519623
27084,-12.70167,4.114876
27085,-3.8758676,38.227627
27086,-18.28569,-9.781836
27087,8.039508,-22.97451
27088,-12.766635,3.9937005
27089,0.94179505,28.09921
27090,-42.763634,-0.6872059
27091,-18.30549,-8.935139
27092,11.12635,-24.395449
27093,-25.842054,-4.6689315
27094,0.41607326,-11.477598
27095,3.3543732,-20.754446
27096,16.368975,-24.581966
27097,12.175602,-5.09723
27098,-32.212654,-20.504372
27099,4.1682663,-20.604479
27100,14.204828,-16.93297
27101,-33.594273,13.050152
27102,-5.8392363,-14.129813
27103,14.747372,19.627699
27104,-7.094439,-5.69381
27105,-8.320484,2.9303298
27106,29.26788,-22.60485
27107,-23.198837,7.2106595
27108,-4.250944,23.683125
27109,-4.342985,-20.323711
27110,6.6791143,19.877802
27111,-3.784823,-16.909153
27112,-5.3389354,17.871367
27113,-13.02632,6.1255484
27114,-10.966913,32.708176
27115,11.606893,-24.588898
27116,-16.655775,-17.418629
27117,-12.365664,1.8450224
27118,14.99958,-13.060066
27119,10.088698,-15.724632
27120,-34.342342,-12.066963
27121,13.30304,-12.7398615
27122,-12.880463,12.801132
27123,-34.421795,-12.325355
27124,17.971539,-3.179204
27125,16.500103,-16.03397
27126,-42.52954,0.5295738
27127,12.678747,-15.267012
27128,-27.340893,6.085129
27129,-0.6186291,-9.847132
27130,-1.0535272,-31.880676
27131,-10.101823,9.498664
27132,15.795394,-26.022211
27133,-18.42338,-8.694189
27134,26.722506,16.71805
27135,9.167452,-15.690904
27136,18.718904,13.249362
27137,2.163392,-23.024298
27138,0.32555458,-11.354036
27139,10.772721,2.3626323
27140,-3.5458496,16.740858
27141,21.313223,-11.863571
27142,-4.1187463,36.815006
27143,-14.500269,30.440277
27144,-11.9292345,30.465126
27145,-1.9321046,-14.213393
27146,-10.891497,13.009314
27147,-35.255722,-12.760216
27148,26.398054,-10.697006
27149,8.336759,-12.862575
27150,-3.9856713,31.78805
27151,-3.9164186,35.170273
27152,-1.1965814,-4.699904
27153,-38.4348,4.250734
27154,-30.214155,15.857392
27155,23.82898,-9.060895
27156,19.135393,-10.160283
27157,17.269995,7.951389
27158,-10.727373,13.102363
27159,-9.112348,27.044939
27160,-8.219487,18.447744
27161,-30.795053,6.8737936
27162,-1.1834869,-32.25534
27163,12.580664,-11.326864
27164,-7.551873,-0.9965654
27165,-10.800969,32.82218
27166,18.429482,10.730311
27167,-26.1686,-17.072435
27168,11.950546,20.443085
27169,-26.24691,3.8845477
27170,-5.917083,-8.361964
27171,-22.569971,7.553642
27172,20.643847,-23.578886
27173,12.548374,-15.216708
27174,-2.5679996,-14.662949
27175,2.690025,-1.1443286
27176,-10.060129,-0.5617849
27177,-10.945739,-11.000657
27178,28.375723,14.090948
27179,-3.6695635,11.325956
27180,11.604012,-13.295395
27181,-5.3966417,27.976004
27182,17.971052,-3.1811793
27183,0.21040842,33.948616
27184,23.562103,-12.896072
27185,-2.9490745,-14.459081
27186,14.031066,-15.166337
27187,-9.01604,11.082935
27188,-4.053211,34.68325
27189,-30.909325,1.6432565
27190,-5.369984,27.982685
27191,-30.91147,1.6446068
27192,-28.606976,16.174887
27193,18.654593,10.586328
27194,17.26448,7.9888306
27195,-6.4945207,-25.24151
27196,-10.677309,-10.034589
27197,-10.24422,0.08867215
27198,-10.947157,7.349157
27199,3.5867355,-21.61033
27200,-12.276509,9.365848
27201,-2.7672203,-16.595318
27202,-2.5128438,-32.700924
27203,10.159147,-6.375747
27204,13.681019,-14.657301
27205,-18.62945,-8.821807
27206,-10.757541,-9.9531
27207,-25.426394,-16.448782
27208,-29.549303,-4.975808
27209,-13.504541,-1.2957968
27210,-19.216171,-8.532767
27211,22.962599,-20.331945
27212,24.289112,-8.030401
27213,17.816324,-25.680029
27214,15.672837,-22.486408
27215,-3.2760348,-10.752596
27216,-9.322963,22.089254
27217,4.6940436,3.0342278
27218,25.671333,22.030191
27219,-3.8646147,-16.931736
27220,2.5313768,-17.561403
27221,-29.831621,-16.878159
27222,0.14519618,20.01195
27223,-33.19872,-12.127698
27224,-20.428621,27.548124
27225,6.5489345,-20.709167
27226,2.9389417,3.3481934
27227,-1.4038624,24.26562
27228,-13.431768,3.381446
27229,33.795628,5.796117
27230,21.638702,-21.675432
27231,-26.225607,13.6154785
27232,12.394084,-6.5051093
27233,10.71002,-6.573486
27234,11.606269,-13.166285
27235,-4.5286903,-24.103176
27236,23.211678,-17.792013
27237,2.9917858,-10.893488
27238,-0.16508225,33.860157
27239,-42.55098,0.5718219
27240,-30.740358,6.777024
27241,-6.6939974,4.237668
27242,2.176129,-18.266005
27243,-17.685902,7.0672936
27244,-24.85496,23.463942
27245,1.4437125,18.840664
27246,-3.8868966,-16.858753
27247,-11.26762,13.808484
27248,21.141867,-9.37212
27249,21.625391,-21.66664
27250,35.13535,10.087241
27251,-26.682098,9.713841
27252,-16.116686,-16.931332
27253,11.623821,-29.131647
27254,-0.1310841,12.167963
27255,24.581446,-11.164169
27256,-1.559632,-22.463938
27257,-12.4756565,0.4668811
27258,-15.811263,18.339186
27259,20.248299,11.918854
27260,-12.90792,15.59575
27261,-13.095978,5.8853602
27262,33.50025,-24.975187
27263,2.660035,-10.430089
27264,-11.676811,22.924366
27265,-24.041355,-0.8244096
27266,-13.260779,5.312193
27267,-6.5658784,30.543053
27268,0.23504816,-5.0884557
27269,-6.2211943,-10.471621
27270,18.886116,-6.796033
27271,-15.950287,20.063835
27272,17.679205,-2.4500833
27273,30.946383,5.9775877
27274,-26.134338,-16.23993
27275,17.50579,-18.7066
27276,0.8083599,-7.3307934
27277,-2.5695498,26.568298
27278,33.37755,-24.876875
27279,6.150635,11.876822
27280,-12.069468,10.295526
27281,-3.0776503,-30.787397
27282,21.476006,-21.659405
27283,9.7450485,-17.314482
27284,12.839727,-22.148664
27285,-27.272493,-0.29834363
27286,18.02004,-22.975163
27287,11.485193,32.537125
27288,-32.67718,4.171979
27289,-1.1915637,-23.294538
27290,-6.991137,31.499401
27291,-0.736183,37.705704
27292,5.964986,20.030329
27293,-4.065959,32.323807
27294,-4.930781,37.057686
27295,22.72101,-6.110621
27296,19.386288,-20.787422
27297,-19.242107,-8.572704
27298,-6.246932,-10.178302
27299,23.22478,-23.82793
27300,20.171455,16.117514
27301,22.273611,-10.961369
27302,2.193075,-17.465147
27303,-18.237846,-9.725581
27304,-17.68093,7.059849
27305,-2.0838137,-13.661704
27306,5.2552214,31.654232
27307,18.941486,-13.524332
27308,11.870901,-3.2931664
27309,-30.779789,-14.289168
27310,-2.864661,26.099438
27311,10.306484,35.622368
27312,0.6870436,31.19707
27313,1.1913737,20.024767
27314,-9.242488,6.170129
27315,13.600677,-16.781794
27316,3.0751412,22.497105
27317,17.794424,-22.55468
27318,27.983002,-22.654404
27319,-28.273043,24.92358
27320,-32.225147,-20.102379
27321,-18.073093,-0.16771245
27322,14.55095,9.185581
27323,5.0995564,13.017784
27324,-3.4878025,37.262882
27325,12.779596,-3.761183
27326,-18.110706,-0.29606888
27327,-9.992041,1.4307828
27328,13.551285,16.88231
27329,-3.5190098,15.969507
27330,-25.340427,23.835144
27331,-29.036251,16.045137
27332,-4.520319,-28.751167
27333,-3.2876194,6.9977803
27334,-2.0008752,38.341106
27335,8.288875,-29.316938
27336,11.21298,32.767082
27337,22.353443,21.895079
27338,-32.340298,-20.117529
27339,3.3623915,-17.214233
27340,-2.4687603,-12.662534
27341,-8.780419,22.497705
27342,20.640463,-7.86037
27343,-1.7512926,39.228428
27344,-7.862903,-7.5996585
27345,-2.0416534,26.242905
27346,-19.226206,18.237928
27347,-9.595398,23.716536
27348,12.019727,-5.773502
27349,-0.67386496,-8.716992
27350,-22.385015,8.186291
27351,24.73536,-8.0512495
27352,9.697057,-16.25995
27353,-12.610076,9.325257
27354,26.218431,21.226124
27355,-9.570285,22.171654
27356,1.40407,-8.134253
27357,-12.255431,6.7400494
27358,8.052273,-24.675524
27359,-6.4910345,-25.250486
27360,0.5643942,-10.483606
27361,-21.34592,23.980425
27362,-10.979843,13.961742
27363,2.8197362,-16.888966
27364,-12.000596,29.706722
27365,9.12277,-6.345293
27366,-35.297276,1.792771
27367,-16.289505,6.2609177
27368,9.5328245,-15.098703
27369,2.6650643,-1.2614824
27370,18.97748,9.804004
27371,-34.730255,5.3547053
27372,18.505241,10.6756525
27373,-26.424818,25.52607
27374,31.141628,-24.529886
27375,-2.2847354,31.423985
27376,20.302628,-9.909675
27377,16.722523,-20.923943
27378,-3.007189,-25.25528
27379,12.984517,-16.213295
27380,28.208456,-22.761534
27381,26.411133,20.979074
27382,-28.59923,-20.043064
27383,-25.597187,20.684347
27384,3.442439,4.7271266
27385,30.87845,5.938058
27386,12.050339,-6.867306
27387,23.850462,19.64726
27388,3.1040328,22.415915
27389,-1.8967375,-33.13562
27390,17.660685,8.24957
27391,0.08118226,19.9404
27392,11.201177,-29.143112
27393,3.3445559,7.55303
27394,-8.944101,22.51114
27395,-13.406788,3.288079
27396,-35.156193,5.351743
27397,-13.311185,3.2411566
27398,6.2410355,11.401581
27399,3.378406,4.596854
27400,28.827917,12.4451685
27401,-2.5550303,38.790176
27402,18.103518,12.907684
27403,24.393242,21.63736
27404,-4.1458135,34.781532
27405,-28.210611,-4.371158
27406,20.142603,-25.231047
27407,17.779633,-22.435635
27408,-3.8113086,-16.848577
27409,9.079682,-13.495426
27410,-33.389446,13.774354
27411,-9.77514,-15.848495
27412,-21.57493,-0.6766738
27413,-10.859804,-10.851394
27414,20.184155,16.091589
27415,22.5535,-26.770643
27416,-5.674981,29.911467
27417,-4.018479,-27.763485
27418,11.843574,9.787376
27419,31.625423,17.076916
27420,6.151268,20.702225
27421,10.013323,-27.955101
27422,-1.7423266,25.732332
27423,-29.174368,8.623351
27424,-3.6495135,35.79897
27425,1.3695829,-8.091106
27426,18.897867,13.302251
27427,13.416873,-20.375963
27428,11.713144,-8.127933
27429,10.363931,10.2780285
27430,-22.632898,7.725527
27431,19.661795,-25.87344
27432,-6.442805,-2.5173295
27433,-16.682663,-17.445166
27434,-13.905241,-26.942253
27435,18.280293,8.560911
27436,0.11146924,11.883842
27437,17.056183,31.913807
27438,8.5734005,-11.772002
27439,-26.665306,21.015394
27440,-19.788942,-8.75952
27441,11.889012,-7.728097
27442,-13.463163,-27.421598
27443,24.024153,-9.916541
27444,30.972431,13.558695
27445,-25.665123,19.538391
27446,11.570364,31.914259
27447,-0.7433682,-8.862596
27448,21.70541,-16.876595
27449,-3.0221567,-14.668664
27450,-3.2490516,-30.012007
27451,-3.8176181,-16.836742
27452,9.272105,-21.425684
27453,8.454517,34.514645
27454,19.804659,-21.733139
27455,0.94976455,28.67111
27456,2.6910338,-1.3468462
27457,-6.641128,5.647266
27458,32.83993,-25.873558
27459,-29.75426,-18.472147
27460,21.293043,-7.161966
27461,-11.797424,-2.017113
27462,-12.26104,4.4381366
27463,33.143967,-2.1179385
27464,-26.738932,20.896624
27465,-15.828563,18.292652
27466,-7.219624,21.935099
27467,-22.581646,7.271887
27468,-34.94416,-14.1291685
27469,22.312347,-7.988612
27470,-13.861315,-26.727627
27471,-1.8844715,9.636416
27472,18.8564,-6.810743
27473,-16.93263,10.188618
27474,3.6188807,3.1681368
27475,9.197119,-13.30237
27476,-20.896803,26.611073
27477,31.015238,13.531612
27478,-40.673756,-1.137408
27479,14.909649,-12.984408
27480,-11.810874,14.529153
27481,-4.7050366,-19.825964
27482,4.3920317,-32.772022
27483,15.382275,-24.489172
27484,-21.606379,23.63235
27485,-12.83904,29.012648
27486,-35.55988,5.45827
27487,11.6399355,17.731653
27488,8.66458,-31.28887
27489,-26.419638,3.7629385
27490,-0.64958024,-8.776594
27491,-6.761576,13.274943
27492,-1.3649,9.938764
27493,-11.752178,-1.622609
27494,-21.162483,18.17952
27495,2.1420352,-8.212079
27496,-5.8004184,23.03375
27497,-0.74558187,-8.959138
27498,2.7021384,-10.920571
27499,33.57999,-24.91258
27500,14.808307,-24.80797
27501,10.061487,-14.114505
27502,-26.386602,9.579687
27503,-12.242537,8.380258
27504,-10.596212,15.015545
27505,10.199973,-28.262243
27506,21.321613,13.933275
27507,15.390426,-24.5007
27508,14.645423,-22.832975
27509,17.217402,12.774766
27510,-25.662981,-6.6543975
27511,8.685687,-7.065106
27512,24.781626,-11.088117
27513,27.00052,15.010188
27514,15.374176,18.89611
27515,-0.9508856,24.035458
27516,14.34067,9.227682
27517,11.4391,-4.847405
27518,35.5542,-7.4609337
27519,31.23449,17.212
27520,8.957246,-11.599484
27521,11.626394,-8.171375
27522,-2.6516159,3.8137736
27523,13.093104,-17.273146
27524,-42.23165,-0.13058467
27525,-7.8618484,-7.602416
27526,3.20149,4.2909
27527,26.71624,16.650787
27528,-25.995546,-17.155624
27529,-13.759182,-26.812912
27530,-26.747179,9.153927
27531,5.804146,-21.19809
27532,-4.2446933,22.9378
27533,15.623206,-18.781713
27534,-13.122669,13.05136
27535,11.222744,-22.609432
27536,35.601917,9.643676
27537,2.137047,-18.282269
27538,8.141052,-31.688671
27539,-24.81625,23.440083
27540,14.469434,9.363761
27541,-18.420368,8.744473
27542,-28.395012,0.3893803
27543,22.385696,-26.871561
27544,-14.730738,-0.74414986
27545,-3.3173022,16.940907
27546,-10.919882,15.42249
27547,18.075441,-17.034008
27548,19.064905,8.924191
27549,19.946669,-4.7337484
27550,-31.077408,-3.6689622
27551,-21.60874,-0.5913097
27552,2.7763517,-1.2207214
27553,-4.9145856,23.905794
27554,22.731993,-26.744202
27555,16.729809,-20.928713
27556,3.3400888,4.4037476
27557,-13.76493,10.440511
27558,9.434734,-21.544827
27559,-4.3688507,-20.403658
27560,36.982002,-3.7961159
27561,31.64855,-24.509008
27562,-11.400318,36.27937
27563,-22.438658,8.27569
27564,-19.614801,-8.448024
27565,17.33202,-19.652227
27566,-1.8031309,25.749975
27567,-4.329344,9.998749
27568,-1.6225017,19.60084
27569,13.547764,-21.723999
27570,-6.613557,3.5308537
27571,-0.9649177,19.477219
27572,-12.641404,12.291216
27573,-10.870496,26.677296
27574,-42.429203,-0.84400237
27575,6.210807,11.98707
27576,-25.91335,-4.633151
27577,-22.15583,16.725548
27578,-5.6052175,-13.405054
27579,2.0664985,-17.322498
27580,-5.0397134,20.433132
27581,4.266413,-17.675287
27582,-11.758435,-13.9051695
27583,-1.1078081,17.723831
27584,-2.6743686,-6.8007593
27585,13.29492,-28.995731
27586,-4.3176675,-28.594181
27587,-11.167949,7.1602516
27588,19.633636,-7.981363
27589,-23.237816,7.727945
27590,2.5300457,-8.35456
27591,-1.0860559,17.61375
27592,-22.505995,2.5532658
27593,-3.3751743,15.1561365
27594,-6.453167,3.4280958
27595,-25.640448,-16.560802
27596,-2.68597,-16.626347
27597,-12.750858,3.9003866
27598,17.581375,14.059352
27599,1.0890687,19.017523
27600,4.4788103,-22.933386
27601,2.3095849,-35.799088
27602,-6.3137517,-10.24806
27603,-16.495869,-16.797035
27604,3.1214855,22.376652
27605,31.554749,15.475156
27606,-2.9727957,-12.439142
27607,13.420093,11.699999
27608,-10.721932,9.913406
27609,23.609112,-17.494434
27610,-12.117278,26.613024
27611,9.807989,-17.006588
27612,8.98982,7.9650574
27613,27.32896,-2.2831962
27614,-10.82972,13.006612
27615,21.32245,-17.080671
27616,-9.174852,-0.31570396
27617,-5.0526423,-24.756514
27618,3.947537,-37.166042
27619,3.3749785,4.505601
27620,-7.2268033,18.939188
27621,11.3206835,32.75068
27622,-11.9236355,36.9476
27623,33.9297,-3.3452625
27624,10.492629,-6.6007442
27625,2.024171,-18.23604
27626,18.580387,-16.953913
27627,19.236317,-13.171876
27628,20.303146,22.929718
27629,-5.230868,-24.962568
27630,-3.744989,27.041592
27631,-4.7169228,17.022055
27632,-13.682835,10.112116
27633,2.1766145,-23.065674
27634,19.109816,10.291113
27635,-32.94141,-19.92528
27636,-16.175533,2.706523
27637,14.143595,-17.077993
27638,-30.918402,-21.022797
27639,23.955593,8.56758
27640,5.4504023,22.034037
27641,-7.7822514,-22.59906
27642,6.9677935,21.50748
27643,13.058095,-14.849234
27644,-1.326105,32.406803
27645,-10.877912,6.8108
27646,6.66725,20.89989
27647,-21.768333,7.605122
27648,12.036783,-9.4834
27649,-13.717859,10.561705
27650,-3.6315064,6.677121
27651,-10.264813,9.4274
27652,1.5549588,-7.988464
27653,-1.619596,25.827196
27654,-2.3119018,-9.382074
27655,-2.98443,26.229605
27656,4.5363584,3.0791574
27657,23.804409,11.43618
27658,-13.749881,18.865978
27659,35.39048,-7.479677
27660,13.452588,16.724945
27661,6.2007732,11.974814
27662,15.716754,-20.864283
27663,-18.372595,18.338669
27664,-12.299319,9.0601635
27665,-11.156731,7.691416
27666,-2.7748134,32.974106
27667,-9.648573,32.404545
27668,19.747036,13.705822
27669,13.259642,19.75406
27670,27.553179,-13.932952
27671,0.010990802,-5.150251
27672,10.255378,-17.670092
27673,21.2647,-9.326367
27674,-8.947258,18.326014
27675,-16.655193,-17.41971
27676,-12.608621,9.271618
27677,-14.306158,1.6103233
27678,-20.95165,26.471998
27679,-28.38193,5.4547343
27680,-7.041047,31.279644
27681,19.58143,-10.919771
27682,-11.386875,-3.3404732
27683,18.80649,-6.81318
27684,-30.231394,15.856676
27685,-1.3162622,39.528683
27686,-8.516236,-2.6021411
27687,-35.298737,1.7945284
27688,-11.931854,-1.5491873
27689,-42.49505,-0.99802166
27690,-17.478836,2.500105
27691,2.4960618,-17.988647
27692,3.4145148,7.451116
27693,-18.186184,-8.837013
27694,-5.3604383,27.985638
27695,19.097633,9.77646
27696,21.022207,13.545573
27697,26.866941,16.327639
27698,-38.085953,-0.064198636
27699,-21.319715,17.217485
27700,-11.387719,-10.943465
27701,16.73651,9.762652
27702,-9.809993,-15.846945
27703,2.813656,-36.807724
27704,-6.3327193,30.384558
27705,-2.842977,26.050566
27706,11.702363,-5.104806
27707,23.216595,-23.805464
27708,10.86414,-24.244612
27709,-14.180537,18.982084
27710,-3.181286,-18.89581
27711,-12.1117115,10.276915
27712,-8.318246,-2.6960864
27713,-1.1977724,-4.695178
27714,5.0268164,4.9184346
27715,0.20415369,-5.099723
27716,11.236176,32.744858
27717,30.733253,23.519424
27718,6.283298,-30.027525
27719,-18.11901,-0.18836126
27720,-0.51840633,-9.190055
27721,-30.230833,15.856815
27722,18.220518,-22.627045
27723,0.29259363,-11.379923
27724,-3.861531,11.397617
27725,5.1612525,12.031014
27726,17.950594,-3.1546676
27727,-5.984502,-33.06532
27728,-2.8259873,2.5928204
27729,12.645364,-29.013256
27730,6.7425737,3.7422316
27731,-3.333212,-18.97993
27732,-26.150024,24.294754
27733,-26.973331,4.885642
27734,4.8220363,5.0062885
27735,-34.16525,-14.05424
27736,31.261322,17.36363
27737,-8.375056,17.40117
27738,-10.744421,31.512583
27739,-9.828744,-10.721891
27740,10.871573,-24.282051
27741,7.3267975,-8.485433
27742,9.9224205,-8.047278
27743,-3.471003,35.943863
27744,18.92261,-21.310463
27745,-10.296849,-15.804148
27746,20.834393,-9.991382
27747,0.18897086,19.987112
27748,-0.8692412,38.21721
27749,-26.295773,5.6214976
27750,-22.575592,0.93378377
27751,-13.9905205,13.660664
27752,8.90885,-11.847397
27753,19.495625,-28.04171
27754,23.15075,17.364748
27755,15.904695,-15.372383
27756,20.797363,22.212065
27757,-22.409937,8.324622
27758,1.3599191,-7.985819
27759,-10.014523,-10.48695
27760,7.446487,-21.11116
27761,-21.371563,10.641888
27762,13.438312,-14.597128
27763,23.040754,-6.7693334
27764,-5.36705,17.071123
27765,37.01248,-3.7960794
27766,24.498268,-9.368179
27767,31.642586,15.982622
27768,22.52143,-26.827082
27769,25.446278,-9.176225
27770,-22.221087,8.138731
27771,-10.582732,7.5046673
27772,19.194952,-20.172588
27773,-28.516687,-17.24731
27774,-11.404307,5.8705115
27775,-3.6239579,15.234804
27776,13.690116,-17.237038
27777,-19.845724,-10.983555
27778,-19.642445,7.6054645
27779,9.704195,-16.914366
27780,13.222441,-12.535141
27781,20.369398,-17.273619
27782,-19.126066,8.064383
27783,24.674664,-9.547249
27784,14.105642,-26.27742
27785,-14.529245,-1.083911
27786,17.43173,-19.452993
27787,-2.2892888,39.077515
27788,-7.921617,17.484903
27789,25.129663,-9.59489
27790,-3.7414916,35.540424
27791,-12.908706,28.940228
27792,-33.194965,-11.761683
27793,-1.0151634,32.182552
27794,14.695267,-22.815739
27795,-31.060127,-5.9234724
27796,13.731006,-14.79532
27797,10.681154,-5.913566
27798,9.947227,-6.6054225
27799,-14.765106,29.89576
27800,33.884422,-3.289209
27801,-24.7151,9.373626
27802,-20.075806,28.407148
27803,19.652098,-26.067127
27804,9.997305,-6.6941895
27805,14.263541,10.986196
27806,13.348534,19.802107
27807,7.443626,-21.115297
27808,4.038599,-37.118977
27809,-12.831547,28.912815
27810,7.262086,-20.835377
27811,26.359438,-11.276766
27812,4.0658197,23.975477
27813,25.33133,-9.411575
27814,31.760416,23.554214
27815,3.1188438,22.36983
27816,-9.263976,21.809444
27817,7.730978,34.0692
27818,-31.04711,-5.9624095
27819,9.932548,-6.6248417
27820,-2.109075,-33.68822
27821,-0.9683477,37.55151
27822,-6.367808,-10.145375
27823,23.529781,19.010118
27824,0.055908483,33.947094
27825,9.905669,-6.6255207
27826,25.086464,-9.299108
27827,19.167229,-20.30987
27828,-0.16346706,13.221838
27829,10.110255,-6.8113613
27830,-17.572147,6.7466745
27831,37.014145,-3.7968493
27832,-21.25441,17.127136
27833,13.610785,-3.6730478
27834,2.1753514,-9.790744
27835,-6.168936,30.540417
27836,23.991186,-7.5540147
27837,5.218536,-3.379054
27838,-8.578709,5.9565496
27839,23.033588,-20.396313
27840,10.962479,-5.896421
27841,-10.179507,1.0400693
27842,15.717135,-15.28796
27843,-12.809833,0.36337018
27844,-3.9456856,32.65954
27845,9.737685,-8.244572
27846,6.297002,-31.682392
27847,0.5457777,-10.2968855
27848,-4.501948,37.654854
27849,-21.840052,10.703832
27850,21.167171,-9.82987
27851,-26.96815,5.2926283
27852,-22.373215,8.182535
27853,-33.47514,4.995208
27854,-23.930857,13.796225
27855,22.097088,-19.380798
27856,-21.247892,-1.1282916
27857,-30.697027,-3.5371165
27858,10.406978,-16.840847
27859,-15.621889,19.939161
27860,-19.18071,26.783026
27861,25.418001,-9.197765
27862,-12.056359,10.27634
27863,-30.230818,15.856816
27864,-38.590153,-0.004658414
27865,14.382917,-14.643573
27866,-7.216043,18.821285
27867,13.278277,-29.002748
27868,9.0836735,-17.435705
27869,-2.1424403,31.483149
27870,18.058327,-11.855166
27871,24.83706,-9.380355
27872,5.6947393,13.395885
27873,-3.0389035,-25.303226
27874,12.255149,-9.645333
27875,-29.696716,-3.2065852
27876,-7.506888,14.888965
27877,-29.86825,-18.548143
27878,-26.674904,24.532135
27879,-5.3929386,17.43744
27880,-7.2695093,14.617959
27881,-6.0590215,-34.97192
27882,-2.8324974,-15.037797
27883,-1.5023712,-23.34703
27884,-3.7214236,37.773346
27885,-8.982384,11.388607
27886,2.5746093,-10.758771
27887,-19.643091,26.54096
27888,-2.0138679,-33.64311
27889,37.22913,-3.9248357
27890,18.981833,10.185584
27891,6.1795855,13.381602
27892,14.205476,-20.61749
27893,-35.379055,-12.875941
27894,24.062592,-8.161432
27895,23.25952,13.390178
27896,-4.130308,17.682663
27897,13.330309,11.849386
27898,16.517757,-16.137186
27899,28.89754,12.336435
27900,14.127876,-20.407637
27901,6.083566,13.553496
27902,-18.831682,-8.958097
27903,24.236338,-19.934065
27904,17.344,-25.787233
27905,7.5761356,-24.581999
27906,23.564402,-18.563627
27907,-5.4343157,-13.312968
27908,-24.52514,9.309072
27909,-16.605703,-17.400135
27910,-6.5570707,-25.262888
27911,-2.2522502,-8.344665
27912,-24.006208,9.34204
27913,-24.007803,9.343584
27914,-24.00591,9.323933
27915,-24.000702,9.324069
27916,-10.447607,14.827465
27917,24.503157,-10.194921
27918,-6.808882,5.8055825
27919,-23.26118,14.334623
27920,-22.379942,14.106546
27921,3.034039,-17.41835
27922,30.495453,23.518887
27923,25.418385,-9.189554
27924,14.172495,9.156504
27925,7.4846387,-20.829153
27926,23.16089,17.411434
27927,-8.759146,6.016827
27928,-19.886108,-5.5506854
27929,-1.1788135,-13.165584
27930,24.644863,-9.686553
27931,5.3852077,11.815592
27932,-6.00677,-11.489106
27933,7.2026434,-11.673275
27934,-12.39076,8.75172
27935,9.815631,-7.9949303
27936,14.240347,-19.82437
27937,19.171244,-20.292332
27938,-5.433943,27.96776
27939,18.087666,-11.843383
27940,6.725964,3.7421052
27941,12.525402,-11.344304
27942,-15.415342,6.09571
